sim_id chrg_Mg chrg_O p_MgO_rho p_MgO_c p_MgO_a p_OO_rho p_OO_c p_OO_a | MgO_NaCl_G_abserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c11_abserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr 
61 1.7760145874418143 -1.7760145874418143 0.3267046954977638 0.0 1070.3351601989905 0.2858735341636136 67.41193885720571 24883.498002780398 | 113.65283324685902 12916.966505038343 12916.966505038343 476.66548050819 227209.98030810367 227209.98030810367 481.4673693394293 231810.8277386304 231810.8277386304 152.34886208904302 23210.17577982625 23210.17577982625 674.9711470019081 455586.04928507144 455586.04928507144 0.6687461534783097 0.44722141779203495 0.44722141779203495 
62 1.7342012328826124 -1.7342012328826124 0.2935247068675496 0.0 976.5713950063177 0.24006973048559663 40.78755785208787 23510.61967719037 | 106.0800199376825 11252.970629979116 11252.970629979116 98.54087532638799 9710.304110090741 9710.304110090741 43.145804632066984 1861.5604573484927 1861.5604573484927 93.51257358295001 8744.60141810664 8744.60141810664 142.61916454897698 20340.226096648174 20340.226096648174 0.07467388632437988 0.0055761892987864084 0.0055761892987864084 
63 1.775196207516959 -1.775196207516959 0.3020170305758369 0.0 1261.4695798372923 0.15090893257041826 75.46274466235707 20405.52271536072 | 13.681441565138996 187.181843300313 187.181843300313 47.84925864968399 2289.551553324358 2289.551553324358 13.996446973556658 195.90052788358332 195.90052788358332 10.64855230402 113.39166617144967 113.39166617144967 46.212141779961996 2135.5620478913092 2135.5620478913092 0.05125253103309024 0.0026268219372978783 0.0026268219372978783 
64 1.9669464220711843 -1.9669464220711843 0.3143478668917052 0.0 1248.5603210802003 0.15383760565043064 67.80974588184418 8937.027665068366 | 65.46848419948952 4286.12242337881 4286.12242337881 79.22699649988199 6276.916974392313 6276.916974392313 51.905985966208334 2694.2313791242163 2694.2313791242163 32.81759879538599 1076.99479069492 1076.99479069492 181.16396489886102 32820.38217787575 32820.38217787575 0.2732462470975303 0.07466351155288459 0.07466351155288459 
65 1.7586208423197522 -1.7586208423197522 0.2924030221352026 0.0 1251.6490795607044 0.1840378390360488 47.759229152149814 22393.311971528234 | 54.201858538173994 2937.841468992225 2937.841468992225 31.244986526679995 976.2491830524144 976.2491830524144 75.85625249876932 5754.171043157047 5754.171043157047 22.324943417702002 498.40309860359594 498.40309860359594 106.15873054966798 11269.676071917009 11269.676071917009 0.08952615638922978 0.008014932677828828 0.008014932677828828 
66 1.5788313590516565 -1.5788313590516565 0.3231745815461662 0.0 1007.7407816230066 0.2421377611353578 50.43547459927598 4678.970769046084 | 29.29936237542951 858.4526356067344 858.4526356067344 89.91577989999298 8084.847475023982 8084.847475023982 38.48202148361264 1480.865977465225 1480.865977465225 12.915576150600998 166.8121073019733 166.8121073019733 119.51450465085202 14283.71682193853 14283.71682193853 0.2620243079612896 0.06865673796259274 0.06865673796259274 
67 1.9279969351468649 -1.9279969351468649 0.30891142438546204 0.0 1006.9030891620685 0.20809405009842713 39.42806948844567 933.3935751956199 | 39.302057212436495 1544.6517011296314 1544.6517011296314 55.34457647498898 3063.022145195904 3063.022145195904 41.82346166663535 1749.2019457805168 1749.2019457805168 10.790812666220006 116.44163799745412 116.44163799745412 52.25953794988399 2731.059306735365 2731.059306735365 0.009801528817639849 9.606996716302441e-05 9.606996716302441e-05 
68 1.7971980407491264 -1.7971980407491264 0.31871355513916105 0.0 838.6242938767782 0.1909036720670855 27.712651461753012 15816.261121217776 | 47.081858387711506 2216.7013892405203 2216.7013892405203 61.51657032513701 3784.2884245675273 3784.2884245675273 40.838001933337324 1667.742401907263 1667.742401907263 14.183966892559994 201.18491680923802 201.18491680923802 61.64714645028599 3800.370665463008 3800.370665463008 0.024576592731150093 0.0006040089102728196 0.0006040089102728196 
69 1.5495692330039206 -1.5495692330039206 0.31933104826405556 0.0 914.9626053645981 0.26008317814815696 76.64111721461003 8221.36167254483 | 22.498899901204 506.20049676439726 506.20049676439726 96.97639189752299 9404.420585461961 9404.420585461961 11.010458630053648 121.23019924412286 121.23019924412286 31.470206747025998 990.3739127005606 990.3739127005606 22.978592095115005 528.0156946736818 528.0156946736818 0.14278212890624964 0.020386736335000887 0.020386736335000887 
70 1.7178131682615594 -1.7178131682615594 0.3071152790852221 0.0 1286.3446109075785 0.37306695382270205 66.54355978173477 15434.798056624371 | 183.10861700866485 33528.76562282591 33528.76562282591 2014.58498499468 4058552.6617660155 4058552.6617660155 2065.6907296671234 4267078.190632693 4267078.190632693 735.864344538193 541496.3335626244 541496.3335626244 2351.80221901201 5530973.677349814 5530973.677349814 1.3884157101842902 1.927698184286547 1.927698184286547 
71 1.5409170186372585 -1.5409170186372585 0.328907558982482 0.0 1090.344987194071 0.185361106123058 70.50352176703475 20880.52971816472 | 84.33994398856896 7113.22615199495 7113.22615199495 81.79746712466 6690.825628009834 6690.825628009834 67.05742978370603 4496.698889196664 4496.698889196664 50.684163369112 2568.884416426835 2568.884416426835 221.47735510179797 49052.21882288792 49052.21882288792 0.40118486445183965 0.16094929546524095 0.16094929546524095 
72 1.50330307825091 -1.50330307825091 0.3233817400057856 0.0 1176.048080493063 0.31218032471474455 34.82070463472435 21205.556722160447 | 161.29487650888302 26016.037188015824 26016.037188015824 826.367205489614 682882.7583087139 682882.7583087139 862.9304564955362 744648.9727475945 744648.9727475945 288.112935188219 83009.0634227709 83009.0634227709 1119.95695850738 1254303.5889091014 1254303.5889091014 0.88975463570379 0.791663311756384 0.791663311756384 
73 1.6889228926834787 -1.6889228926834787 0.29365639351027734 0.0 1261.2702404283752 0.36841571584430655 70.32752945065106 11736.574600217355 | 47.823568251449956 2287.0936803010923 2287.0936803010923 1386.98696749396 1923732.8479980913 1923732.8479980913 1347.9026796615933 1816841.6338389039 1816841.6338389039 547.01954178289 299230.3790923629 299230.3790923629 1453.63410399686 2113052.108302754 2113052.108302754 1.12277542811138 1.2606246619706927 1.2606246619706927 
74 1.8005157726384708 -1.8005157726384708 0.29057960347266837 0.0 802.0366618451111 0.21443944374729587 26.09768744087039 8024.021435197473 | 3385.2232301505283 11459736.317950776 11459736.317950776 14089549.262876999 198515398431037.78 198515398431037.78 14091877.045030432 198580998652255.62 198580998652255.62 247.047818751792 61032.624750018265 61032.624750018265 14096348.7093373 198707046935235.34 198707046935235.34 0.4350710000000202 0.18928677504101757 0.18928677504101757 
75 1.7740615098656456 -1.7740615098656456 0.29020908097978676 0.0 1171.8504425317933 0.2811465373360411 55.114898412085154 10201.501358573138 | 72.22645195625 5216.66036218849 5216.66036218849 183.32094226800103 33606.567874027765 33606.567874027765 64.203307630501 4122.064710696748 4122.064710696748 118.87873190639803 14132.152899673258 14132.152899673258 9.868038355501028 97.37818098563943 97.37818098563943 0.1140175000000001 0.012999990306250023 0.012999990306250023 
76 1.5334601953968148 -1.5334601953968148 0.2940946172542082 0.0 843.6793518075186 0.1219641230202144 31.167829019408032 24040.89705049605 | 248.7809119001031 61891.94212584686 61891.94212584686 8423458.693888 70954656367637.31 70954656367637.31 8423695.514495933 70958646120938.9 70958646120938.9 51.178990273932015 2619.289045459228 2619.289045459228 8423985.2557118 70963527588449.8 70963527588449.8 0.3902799905419698 0.15231847101744006 0.15231847101744006 
77 1.8337170530580695 -1.8337170530580695 0.29869500712758135 0.0 927.6880236128561 0.15325603077282288 72.24928812887487 15009.821476855292 | 112.9014684376598 12746.741575379892 12746.741575379892 1.0761163246466907 1.1580263441711018 1.1580263441711018 145.15819596712652 21070.901856430704 21070.901856430704 28.76355537818901 827.342117994146 827.342117994146 253.7268205506729 64377.299466753364 64377.299466753364 0.29681894390486985 0.08810148546080228 0.08810148546080228 
78 1.8655091213591057 -1.8655091213591057 0.32016655480516076 0.0 896.2145551504523 0.3356234403475322 26.63155100622223 11883.632940379846 | 26.59628875390854 707.3625754812819 707.3625754812819 764.984139000253 585200.7329219583 585200.7329219583 711.7483315028588 506585.6873971034 506585.6873971034 307.73452794101206 94700.53968707753 94700.53968707753 789.1767165080701 622799.8898784588 622799.8898784588 0.8181093879383896 0.6693029706329264 0.6693029706329264 
79 1.5137247848657545 -1.5137247848657545 0.29246817578483664 0.0 1117.8751102848078 0.1735490166627514 67.48046968009302 23404.858781910705 | 86.63211872498499 7505.123994779895 7505.123994779895 9.150833249976998 83.73774916888458 83.73774916888458 119.57057923334634 14297.123418197954 14297.123418197954 30.29569369905701 917.8290567070827 917.8290567070827 193.113404199993 37292.78688170987 37292.78688170987 0.22022494251244984 0.04849902530461184 0.04849902530461184 
80 1.8522973324341006 -1.8522973324341006 0.3188551921149598 0.0 837.6911426664157 0.26517481618535665 49.68479308928064 9469.077328430667 | 46.998965878246 2208.9027936245316 2208.9027936245316 122.523251749511 15011.947219274052 15011.947219274052 20.223941164013695 409.00779620548764 409.00779620548764 57.94224079537702 3357.3032683894526 3357.3032683894526 0.4746800069809751 0.22532110902745858 0.22532110902745858 0.14278745472716992 0.0203882572274636 0.0203882572274636 
81 1.8688665860806641 -1.8688665860806641 0.3027687582418344 0.0 995.2764319920009 0.394795686897657 32.91335404028432 19043.02541779611 | 173.26161502115474 30019.587239738834 30019.587239738834 3508.5667799145003 12310040.849119605 12310040.849119605 3553.1078565952703 12624575.440599035 12624575.440599035 1286.5134890282002 1655116.957451513 1655116.957451513 3826.09000995681 14638964.764291301 14638964.764291301 1.7877301676286796 3.195979152249667 3.195979152249667 
82 1.510803492614699 -1.510803492614699 0.3056291100714744 0.0 877.7047007956838 0.3687056808791751 56.66194873494497 15984.961468827707 | 49.79773537907499 2479.8144488843773 2479.8144488843773 1879.30938526169 3531803.7655326715 3531803.7655326715 1841.54120884774 3391274.023884396 3391274.023884396 757.516371424957 573831.0529768334 573831.0529768334 1949.90485601984 3802128.947529753 3802128.947529753 1.2909419230218102 1.6665310486152494 1.6665310486152494 
83 1.8427233274582178 -1.8427233274582178 0.32530658456471556 0.0 1235.8675695459021 0.3557323900284026 42.14886697570718 2923.689374275709 | 144.02404299890597 20742.924961750716 20742.924961750716 379.42264849897504 143961.54619397677 143961.54619397677 404.4720104982457 163597.60727649298 163597.60727649298 51.68427113962102 2671.263883233862 2671.263883233862 638.4707344967869 407644.87880886655 407644.87880886655 0.7459414218298601 0.5564286048015533 0.5564286048015533 
84 1.8277961108687915 -1.8277961108687915 0.32687092812266166 0.0 1135.746336792259 0.1573513664778041 35.80230036778523 15815.660882443197 | 85.61852416369948 7330.531679969991 7330.531679969991 103.287035473285 10668.211696859635 10668.211696859635 89.39938491575134 7992.250023314668 7992.250023314668 43.96365095908699 1932.8026056524304 1932.8026056524304 245.52408380068397 60282.07572616528 60282.07572616528 0.4309423516258599 0.1857113104248263 0.1857113104248263 
85 1.6909700051901364 -1.6909700051901364 0.32178497512807835 0.0 1119.138709641932 0.283446340249066 56.72796987551007 16569.666472971003 | 81.43985467741697 6632.449929878795 6632.449929878795 319.961628798582 102375.44390344158 102375.44390344158 303.28819858352665 91983.73140004069 91983.73140004069 87.57410242451502 7669.223415459447 7669.223415459447 453.84133815341596 205971.96021688325 205971.96021688325 0.54875270077968 0.30112952661299297 0.30112952661299297 
86 1.6316455271770876 -1.6316455271770876 0.30957615306674424 0.0 1046.813266466546 0.10088475749457271 66.85115516651513 22127.771450779223 | 17.251309149825488 297.6076673828526 297.6076673828526 46.045154450065 2120.1562483303405 2120.1562483303405 36.422384983152 1326.5901278609363 1326.5901278609363 1.9426051457149924 3.773714752158367 3.773714752158367 17.457463849585963 304.76304405960076 304.76304405960076 0.02463100000000029 0.0006066861610000144 0.0006066861610000144 
87 1.6567098142628223 -1.6567098142628223 0.29008460926571833 0.0 1142.5408763287196 0.3066063774564525 55.53140689246601 24038.163892283384 | 29.829776378931513 889.8155588170604 889.8155588170604 706.872932249634 499669.34234719566 499669.34234719566 616.019747997013 379480.32992230344 379480.32992230344 356.70892724206 127241.25877418125 127241.25877418125 618.2133794917711 382187.7825826366 382187.7825826366 0.6222902238905803 0.38724512274978856 0.38724512274978856 
88 1.7290990937648694 -1.7290990937648694 0.317089440803978 0.0 1170.8122039722336 0.2970581029319973 53.65394839331598 14096.381150986696 | 77.9301173983255 6073.103197716796 6073.103197716796 381.40254759981804 145467.90331563147 145467.90331563147 362.38929253203503 131325.99934186885 131325.99934186885 122.23461786711803 14941.30180512037 14941.30180512037 508.26278239646905 258331.05596940045 258331.05596940045 0.5864890000000198 0.34396934712102323 0.34396934712102323 
89 1.838134448914293 -1.838134448914293 0.31196464933480655 0.0 942.811825801175 0.3846471423628597 65.48415628488172 12780.979811620975 | 93.24337050039503 8694.326142273938 8694.326142273938 2005.14576750919 4020609.5489600184 4020609.5489600184 1996.3413478427865 3985378.7771067536 3985378.7771067536 746.522337643643 557295.6006009293 557295.6006009293 2162.63250850998 4676979.36686417 4676979.36686417 1.4144796243065096 2.000752607578285 2.000752607578285 
90 1.911880530566875 -1.911880530566875 0.2988085816185721 0.0 1148.5131415652907 0.2310400456306597 42.1859455045143 10526.800355489348 | 40.93142716318799 1675.3817296153636 1675.3817296153636 62.619478625664 3921.1991033499908 3921.1991033499908 35.63480614979463 1269.839409333441 1269.839409333441 33.78805205939 1141.6324619680486 1141.6324619680486 48.243375700711965 2327.4232990000455 2327.4232990000455 0.004222863517139963 1.78325762843917e-05 1.78325762843917e-05 
91 1.5203936147859103 -1.5203936147859103 0.2942683283296706 0.0 1144.1585558390136 0.3918839396528361 68.13860914345538 8224.642691582307 | 16.183704380639938 261.9122874799443 261.9122874799443 1439.75178473974 2072885.2016612669 2072885.2016612669 1379.5742543268334 1903225.1232014385 1903225.1232014385 547.131882655725 299353.29701839807 299353.29701839807 1443.11919350102 2082593.006651034 2082593.006651034 1.2198025528311396 1.4879182678933651 1.4879182678933651 
92 1.8680320763294052 -1.8680320763294052 0.3070020049922688 0.0 1081.1855631579358 0.1605978919644906 72.63285859335069 1596.2959556948922 | 18.305017200138508 335.07365469736663 335.07365469736663 37.89416070047899 1435.9674151937265 1435.9674151937265 45.27585076628 2049.9026626104574 2049.9026626104574 0.22259770608798135 0.04954973875563133 0.04954973875563133 27.71587369979801 768.169654943155 768.169654943155 0.0006915150688300287 4.781930904189993e-07 4.781930904189993e-07 
93 1.9529597630667186 -1.9529597630667186 0.3230553219569616 0.0 871.599461861477 0.10031742941303225 51.590840857493106 16156.323252365584 | 19.75600577537 390.29976419645277 390.29976419645277 64.94047674374399 4217.265519704753 4217.265519704753 19.196860439836 368.5194507465405 368.5194507465405 1.6535347659090007 2.734177222069734 2.734177222069734 3.5715348069959987 12.755860877583945 12.755860877583945 0.09934959670354004 0.009870342365156055 0.009870342365156055 
