idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
172 2.0094176997262734 -2.0094176997262734 0.0 0.0 0.5 5809.91442978421 50.03169214008072 0.1716640217134364 989.7565114250572 0.0 0.3178785338722074 
173 1.9522374930807451 -1.9522374930807451 0.0 0.0 0.5 12784.960657316295 42.01822683845005 0.3068341387073271 1260.0457606110608 0.0 0.28982143110232816 
174 1.746037522051656 -1.746037522051656 0.0 0.0 0.5 17783.656107524348 59.046604872941614 0.18958714812769475 1208.05131050568 0.0 0.30002884213575776 
175 1.581437032041928 -1.581437032041928 0.0 0.0 0.5 12163.956799288108 43.90276190079349 0.08664558801199343 1343.6651607055862 0.0 0.29533497669727654 
176 2.0476795818982496 -2.0476795818982496 0.0 0.0 0.5 22576.66076466361 82.42717480679369 0.28247191378240066 1257.2427137740474 0.0 0.2949008788357431 
177 1.9826859571456803 -1.9826859571456803 0.0 0.0 0.5 22418.5964502742 54.186091020573166 0.2941436085169407 1241.8508815931145 0.0 0.2923417388327559 
178 1.5543965740635879 -1.5543965740635879 0.0 0.0 0.5 15728.748154581459 50.60437824979597 0.147947671799623 991.7849459174164 0.0 0.31705019087430897 
179 2.241101715174835 -2.241101715174835 0.0 0.0 0.5 5222.2594907833445 60.08221928877826 0.024004013911191557 1287.5681495151252 0.0 0.2994083917042534 
180 2.077786452648743 -2.077786452648743 0.0 0.0 0.5 21268.58511975555 61.25994110076263 0.26775375979289484 870.838337930594 0.0 0.31357440200356074 
181 2.1049306276389825 -2.1049306276389825 0.0 0.0 0.5 9058.189472550952 50.830367716239444 0.20411834000493123 1255.9540573749514 0.0 0.3015109523783576 
182 1.842985068898185 -1.842985068898185 0.0 0.0 0.5 11157.788514068976 78.3365105096601 0.2824377436369273 1332.6872135008227 0.0 0.29063181348595224 
183 1.7959888951362024 -1.7959888951362024 0.0 0.0 0.5 1771.885440431552 72.63678838685827 0.20631913514141645 947.432898424892 0.0 0.3208301650006874 
184 2.172675975732153 -2.172675975732153 0.0 0.0 0.5 18465.158763319774 45.26875703370197 0.16218855375822608 1326.9318400282182 0.0 0.2913502606029918 
185 2.0708637044126688 -2.0708637044126688 0.0 0.0 0.5 21206.52015580983 45.6015905851579 0.2231477597287809 1139.432613144695 0.0 0.2976835179130372 
186 1.995665874608616 -1.995665874608616 0.0 0.0 0.5 10112.032330141466 58.62879455589725 0.2662626536230624 1333.143136818082 0.0 0.29297749889582736 
187 1.9833659376109862 -1.9833659376109862 0.0 0.0 0.5 -3643.7669944033823 60.08714571470924 0.34126710078514483 1244.7811092427958 0.0 0.2938962292152911 
188 2.1809036328089797 -2.1809036328089797 0.0 0.0 0.5 4969.63632507436 35.28233630449565 0.2382111525483792 953.4561036933903 0.0 0.3198932002476888 
189 1.72601340557411 -1.72601340557411 0.0 0.0 0.5 7954.996696137817 48.01424923190143 0.2013339248256044 1210.0501400813266 0.0 0.3003160517544332 
190 1.2217441225076349 -1.2217441225076349 0.0 0.0 0.5 7736.726480069639 43.77546870099217 0.14824966581559296 1293.7323645878885 0.0 0.29728225073428777 
191 1.8284358691431934 -1.8284358691431934 0.0 0.0 0.5 7665.910390554619 88.73425238720895 0.2333620318467925 1290.8730713514121 0.0 0.29214025098238267 
192 1.8637100285007249 -1.8637100285007249 0.0 0.0 0.5 6628.971306568971 55.87279393393682 0.17056379718332487 1442.985868713916 0.0 0.28767040356483603 
193 1.7011329334848913 -1.7011329334848913 0.0 0.0 0.5 5204.980826817691 33.54576223786983 0.08683321972256274 1263.8619246404942 0.0 0.2980278712305203 
194 2.2532082617760407 -2.2532082617760407 0.0 0.0 0.5 25276.623726919875 80.4126813616432 0.25215562897098165 1318.6966047092428 0.0 0.28998543081216865 
195 1.538230050794793 -1.538230050794793 0.0 0.0 0.5 12930.089600260668 83.56975773137076 0.2349250275425941 1168.5897839162806 0.0 0.2993387161693672 
196 1.9538722413786438 -1.9538722413786438 0.0 0.0 0.5 12536.314472047638 71.81705271360424 0.057927283051537985 1053.0392355411998 0.0 0.314626813517942 
197 1.5568434361959729 -1.5568434361959729 0.0 0.0 0.5 11950.038702684047 26.16358948363762 0.23239013962734226 1128.1243615194876 0.0 0.3078947194561691 
198 2.189191357187257 -2.189191357187257 0.0 0.0 0.5 9015.19218414597 25.003142044677272 0.20075361505957373 993.3942290572164 0.0 0.3157227892386112 
199 2.2207806223704893 -2.2207806223704893 0.0 0.0 0.5 8168.176067349067 49.01966880895171 0.08181707994700951 1335.2757951919666 0.0 0.2950782143499536 
200 2.144740870530176 -2.144740870530176 0.0 0.0 0.5 24695.535687492586 72.50242083235936 0.22729959639083436 1153.9977767443715 0.0 0.30234944640498496 
201 1.936374499526078 -1.936374499526078 0.0 0.0 0.5 8475.584486382486 54.831329314703304 0.12193370457284324 1408.3431078445738 0.0 0.2916013951980875 
202 2.149448747973074 -2.149448747973074 0.0 0.0 0.5 17698.134716570265 32.40419180465296 0.25316357494378106 1057.335638931099 0.0 0.2992998677953621 
203 1.4424824375306118 -1.4424824375306118 0.0 0.0 0.5 1116.7480994257796 55.53503181259155 0.2741595607072098 1093.4713045829194 0.0 0.3060997463160771 
204 1.8870086666322434 -1.8870086666322434 0.0 0.0 0.5 16584.613338531748 49.54931087741499 0.19468463798771463 1095.899274625015 0.0 0.30531276689215725 
205 1.863493476785598 -1.863493476785598 0.0 0.0 0.5 5804.471847746045 44.57650363304187 0.06022194244363023 1401.5157164963261 0.0 0.29803031892826093 
206 1.6339169195479464 -1.6339169195479464 0.0 0.0 0.5 10061.33556044281 84.09453577496245 0.20749349090342648 1163.7599719291184 0.0 0.30333638241098987 
207 1.9012399214338842 -1.9012399214338842 0.0 0.0 0.5 4180.910662284969 74.33360809673053 0.16941821579435876 1278.125430441287 0.0 0.29781110909833103 
208 2.140035695104929 -2.140035695104929 0.0 0.0 0.5 25862.16637030823 77.25560837658352 0.13206202639014536 1264.412619525329 0.0 0.29875029077225995 
209 1.761516334788254 -1.761516334788254 0.0 0.0 0.5 13264.363814252072 63.78732768726817 0.2457748588246958 1293.9927425860965 0.0 0.2896127772111769 
210 2.213824653899018 -2.213824653899018 0.0 0.0 0.5 13278.601759965439 60.37599063259001 0.2794515440952179 1099.8741237118427 0.0 0.31024726900565447 
211 1.7365151700842116 -1.7365151700842116 0.0 0.0 0.5 13699.739792682882 45.75200720848646 0.2306668272933529 1060.5952029612345 0.0 0.3083339736997734 
212 2.015192222041492 -2.015192222041492 0.0 0.0 0.5 16785.20064633479 72.68313815902066 0.289930639794416 1062.447041857035 0.0 0.3046569843387855 
213 1.2494189487379617 -1.2494189487379617 0.0 0.0 0.5 3118.980531076462 58.56580392479256 0.22862563813649936 1075.8630438979044 0.0 0.3097242827887195 
214 1.9498123718580593 -1.9498123718580593 0.0 0.0 0.5 16841.97698736057 36.7983712113491 0.189898649302575 1237.7555668279908 0.0 0.29513752126848475 
215 1.9318831440160313 -1.9318831440160313 0.0 0.0 0.5 22020.664070711402 58.92926636160188 0.05436335406918348 1276.1577069337986 0.0 0.29915489118775923 
216 2.004978113961835 -2.004978113961835 0.0 0.0 0.5 18270.42003560934 73.26523119286563 0.24161730490410224 1252.528359558343 0.0 0.3016152547364841 
217 2.167356999003149 -2.167356999003149 0.0 0.0 0.5 25508.570923599742 63.373073194702236 0.2402791940828828 1354.3788525137809 0.0 0.2847397412955616 
218 1.9789220923833095 -1.9789220923833095 0.0 0.0 0.5 26620.33942691684 76.57752786996332 0.24176934232393457 1019.8807506529531 0.0 0.3144448059548871 
219 1.6617484148869666 -1.6617484148869666 0.0 0.0 0.5 21549.81665885727 49.047462875137334 0.18814539088592583 1256.4124638494748 0.0 0.30195150201419524 
220 1.6471143327721087 -1.6471143327721087 0.0 0.0 0.5 16135.35478109207 55.216967587453766 0.23687534067169697 1226.4659961183122 0.0 0.29372242248830854 
221 1.8343503559487275 -1.8343503559487275 0.0 0.0 0.5 21219.130066145353 15.957415689530038 0.2655272486661743 968.7213080383547 0.0 0.3053166651267125 
222 1.755459501446226 -1.755459501446226 0.0 0.0 0.5 3445.6338258658916 57.0244434134065 0.20074483524406364 992.5926101641563 0.0 0.3221834161121606 
223 1.5141741378443612 -1.5141741378443612 0.0 0.0 0.5 13416.793408734004 36.34339810989798 0.0953522229562275 946.6977266774306 0.0 0.32160593854217573 
224 1.9958823197523516 -1.9958823197523516 0.0 0.0 0.5 -1257.4459523781306 66.24604610644828 0.13794268056780545 1308.7004941096154 0.0 0.2957815317350175 
225 1.6794902262264049 -1.6794902262264049 0.0 0.0 0.5 7394.870307882498 51.83556027847744 0.24759313405447997 1034.7167618462033 0.0 0.3098795140424657 
226 2.085803474380404 -2.085803474380404 0.0 0.0 0.5 19519.34847904352 39.52356980473825 0.1880378313940378 1268.7932006322965 0.0 0.29236841944405745 
227 1.7886647817255992 -1.7886647817255992 0.0 0.0 0.5 -1272.0584916319326 66.16190950046062 0.2639805016589999 1380.4700171741104 0.0 0.2924909157120682 
228 1.8622690343536268 -1.8622690343536268 0.0 0.0 0.5 -667.0147220743465 73.51171598638994 0.08888743527819698 1320.0521600336501 0.0 0.3013638510578746 
229 2.0797957457543843 -2.0797957457543843 0.0 0.0 0.5 15062.123274209938 31.913118592879172 0.20170332538781618 1214.0506684091351 0.0 0.293284101865282 
230 1.9882735696037046 -1.9882735696037046 0.0 0.0 0.5 30.14209594039494 64.98875793580541 0.16290082391115393 1106.85610546353 0.0 0.30963108531888206 
231 1.6314057193914424 -1.6314057193914424 0.0 0.0 0.5 19267.882055140577 78.16302509135362 0.22535631037351617 812.3705919850422 0.0 0.31838229325041223 
232 1.696166947787351 -1.696166947787351 0.0 0.0 0.5 7186.685366978149 62.7455505028392 0.16965667237178628 1132.6323709760197 0.0 0.3100621121645649 
233 2.057258015632511 -2.057258015632511 0.0 0.0 0.5 26748.61077480335 48.167820629677564 0.18424312714215657 969.1637932732496 0.0 0.3191082665288649 
234 1.8280220824775646 -1.8280220824775646 0.0 0.0 0.5 -3083.9994614752068 47.58625377508374 0.27177021949852304 1127.3249316041854 0.0 0.30351690001009995 
235 2.1236299272886683 -2.1236299272886683 0.0 0.0 0.5 19600.48155470258 51.93230887714104 0.17666956441711068 1309.08167329256 0.0 0.2937887176647559 
236 1.8030183546769993 -1.8030183546769993 0.0 0.0 0.5 21090.511883188163 57.41194182840398 0.2858879707848 1204.8154488945736 0.0 0.2980751260295542 
237 1.9633550590450548 -1.9633550590450548 0.0 0.0 0.5 25103.26204237259 65.53725479316864 0.20174427435887166 1085.6047069231727 0.0 0.30843813090038397 
238 1.475075484048798 -1.475075484048798 0.0 0.0 0.5 9809.480197551475 47.16100471080444 0.10434739257374114 1420.3747795762608 0.0 0.2922253739964388 
239 1.6988926954015102 -1.6988926954015102 0.0 0.0 0.5 13815.5451042618 57.908246779746726 0.1309778372555157 978.6012927390776 0.0 0.31581498537987446 
240 1.8178186272994048 -1.8178186272994048 0.0 0.0 0.5 16474.72550163233 56.255262306053744 0.20635418980034587 1412.3052188005684 0.0 0.28786290793972724 
241 1.8665030372958635 -1.8665030372958635 0.0 0.0 0.5 12024.136217938929 32.35231097512627 0.19962524007017066 1173.1712509569281 0.0 0.30643879893312687 
242 1.4581967807282983 -1.4581967807282983 0.0 0.0 0.5 7504.92583503535 84.45600344498018 0.1503730300571139 1209.22776684343 0.0 0.29842847210862583 
243 1.4160717557468359 -1.4160717557468359 0.0 0.0 0.5 6967.052877051601 79.6029617842137 0.2002328748440972 1128.9555919199324 0.0 0.30538298673119496 
244 1.696237298948755 -1.696237298948755 0.0 0.0 0.5 28040.07461390486 78.32186844154366 0.25696311356745055 1289.8593895086046 0.0 0.2881065399302889 
245 1.710684894436005 -1.710684894436005 0.0 0.0 0.5 26118.307793112235 77.72328901051172 0.2514517449969992 1169.9665701148137 0.0 0.3002575348227946 
246 1.469305102805747 -1.469305102805747 0.0 0.0 0.5 18536.575876148087 24.542475552406824 0.22128396174331408 1184.6921056723165 0.0 0.3023381042301121 
247 1.899693736673056 -1.899693736673056 0.0 0.0 0.5 10378.38625831909 34.92832176861684 0.11143152287521635 1233.7998145425258 0.0 0.30290505462161255 
248 1.594307351807165 -1.594307351807165 0.0 0.0 0.5 9445.118169399175 73.24607030351044 0.07269573022562201 1052.9597448824177 0.0 0.3131511156413521 
249 1.643762794348138 -1.643762794348138 0.0 0.0 0.5 4958.651438813009 42.87406338124398 0.21312184737601428 1209.5625817738141 0.0 0.30255475759051176 
250 1.5636039379492985 -1.5636039379492985 0.0 0.0 0.5 6941.056678862196 54.726250222806044 0.21551444515949772 1192.9790126901692 0.0 0.3043824100940412 
251 2.177758152666871 -2.177758152666871 0.0 0.0 0.5 -7081.570988770478 26.765337288037063 0.10490773330100527 1203.5281948305278 0.0 0.3041519755799576 
252 1.7946892481633245 -1.7946892481633245 0.0 0.0 0.5 18179.7817125629 68.05165024116059 0.31955477417250877 1056.474236181365 0.0 0.30199222738326287 
253 2.1043596846791384 -2.1043596846791384 0.0 0.0 0.5 11935.266759808634 36.019563936169384 0.13029915050091523 1230.1314853324811 0.0 0.30292154873507543 
254 1.8838594745776485 -1.8838594745776485 0.0 0.0 0.5 16611.883524733013 44.701208360839395 0.19044237856316099 1165.6604350183216 0.0 0.3081323698514179 
255 1.8178873487991352 -1.8178873487991352 0.0 0.0 0.5 1569.6010017489314 69.23504275638093 0.23728582188369557 1378.7159889639652 0.0 0.28983596227472147 
256 2.173997460243741 -2.173997460243741 0.0 0.0 0.5 3122.482721510896 50.18961006259504 0.2559613508654123 960.143637449428 0.0 0.32232556869677537 
257 1.9716490848316686 -1.9716490848316686 0.0 0.0 0.5 24496.041107837707 51.583317587143505 0.17638300910940072 1012.9362866437148 0.0 0.31579044154117736 
258 1.8492462461543673 -1.8492462461543673 0.0 0.0 0.5 10946.992993236028 30.65939480441836 0.22337214537904793 1160.2505395465153 0.0 0.3020833789100719 
259 1.9282839949720971 -1.9282839949720971 0.0 0.0 0.5 7599.041442346023 44.49857618738067 0.13708752103214653 1394.3008224004875 0.0 0.3029099982178622 
260 1.8764546607740344 -1.8764546607740344 0.0 0.0 0.5 10643.263140560875 37.00720174451181 0.18110655401441572 1253.2302345530886 0.0 0.30262135020967423 
261 1.7506267896093153 -1.7506267896093153 0.0 0.0 0.5 14338.34180882718 27.36829913811963 0.2218007113242576 1172.5485416843435 0.0 0.29996640749693515 
262 1.986784723749602 -1.986784723749602 0.0 0.0 0.5 19721.857806205484 79.69172850172082 0.23944256192689764 1200.1444869486809 0.0 0.2979467464445123 
263 1.9979842225675115 -1.9979842225675115 0.0 0.0 0.5 23984.259740225607 65.93348829765543 0.21076044489048823 1248.0640167328681 0.0 0.28870730411334544 
264 2.1291141725074074 -2.1291141725074074 0.0 0.0 0.5 21067.363913086825 40.510614775582454 0.20039062226185836 1308.6048238445767 0.0 0.2922436617013364 
265 2.4584697594110216 -2.4584697594110216 0.0 0.0 0.5 24388.214118188276 70.56922078773513 0.19599801185055546 1276.0945320784704 0.0 0.2984529366332919 
266 1.3736921467739829 -1.3736921467739829 0.0 0.0 0.5 3564.0455429541325 62.90733194089916 0.2954125135560788 1109.035704666758 0.0 0.3054025019191996 
267 2.0531089450526885 -2.0531089450526885 0.0 0.0 0.5 6633.168026748017 68.0768344058205 0.10721489607880941 1335.2588739926687 0.0 0.30025984810855777 
268 1.442198524284703 -1.442198524284703 0.0 0.0 0.5 9976.089003679721 47.77284209609987 0.17567693472195842 1244.0381870662804 0.0 0.3002250080840506 
269 2.19217638499502 -2.19217638499502 0.0 0.0 0.5 12781.687395964578 54.209808308663014 0.23322364429346007 1018.6632089632534 0.0 0.3167854456752996 
270 1.7250758284383418 -1.7250758284383418 0.0 0.0 0.5 12822.962181227851 66.23016911927307 0.20818146329822734 1167.4313889958073 0.0 0.2970017001959727 
271 2.0255305027172157 -2.0255305027172157 0.0 0.0 0.5 17643.79978595962 67.1277346229615 0.31407246815067696 1205.3356423601442 0.0 0.2904350848566497 
272 1.909317442414254 -1.909317442414254 0.0 0.0 0.5 9320.965208411255 43.718661636775636 0.18120069987293239 1341.0949343901987 0.0 0.2979401256279734 
273 2.0788939619344933 -2.0788939619344933 0.0 0.0 0.5 2013.8166616893932 68.39969267124184 0.16086793223996332 1388.7877841776224 0.0 0.29183114900041207 
274 2.1709311163878104 -2.1709311163878104 0.0 0.0 0.5 17301.03008519191 51.38235966073728 0.20036619982889542 1029.146124433904 0.0 0.3143136618287711 
275 2.0137484857952046 -2.0137484857952046 0.0 0.0 0.5 1673.668390891551 37.52488799335572 0.2756836984907445 1108.1458362360277 0.0 0.30957342832677925 
276 1.6643369849665393 -1.6643369849665393 0.0 0.0 0.5 13082.859305339309 52.01454028090892 0.19987198133038078 1227.7450467840645 0.0 0.3025118147159101 
277 1.6427133530896607 -1.6427133530896607 0.0 0.0 0.5 6994.443383039389 24.05790272646612 0.18881235383579412 1279.4804650497736 0.0 0.29993875997037556 
278 1.882563138656783 -1.882563138656783 0.0 0.0 0.5 14029.24707610585 66.66511815712136 0.1141720610386299 1173.6683215735034 0.0 0.30360670940571366 
279 1.554395176808284 -1.554395176808284 0.0 0.0 0.5 19702.57257778624 37.31853057360124 0.2554420891629628 1242.3011116256707 0.0 0.2951893932553255 
280 1.826858350864822 -1.826858350864822 0.0 0.0 0.5 22932.84119141706 66.15179447120833 0.25320320510798106 856.5755655239689 0.0 0.3132499056475618 
281 2.1164812892322225 -2.1164812892322225 0.0 0.0 0.5 9569.85586791704 77.0645894370575 0.20353731578000578 907.9947896369819 0.0 0.32079224253398647 
282 2.1378600782222055 -2.1378600782222055 0.0 0.0 0.5 23836.12174671672 60.260463475666874 0.12937999475752776 1241.6817075396243 0.0 0.303976616159897 
283 1.7553823771876935 -1.7553823771876935 0.0 0.0 0.5 23976.530036070297 65.47440721612115 0.20978165188198297 1132.2643184977921 0.0 0.3050747445792141 
284 1.94070771711144 -1.94070771711144 0.0 0.0 0.5 2037.5228464481902 39.97282001426314 0.21968622180016348 1115.5388750173452 0.0 0.3078066952224651 
285 2.196835631427055 -2.196835631427055 0.0 0.0 0.5 18708.60113470814 28.26975294822643 0.16863612393168317 1293.477399837781 0.0 0.29758360120407035 
286 1.7645402845486597 -1.7645402845486597 0.0 0.0 0.5 5523.395483338582 49.88014925616203 0.19433122180454301 1327.8750771633477 0.0 0.2959726924739545 
287 2.160420099565528 -2.160420099565528 0.0 0.0 0.5 18406.29077763933 65.20229129002409 0.23109322414136402 1238.8252145394945 0.0 0.29724470418895993 
288 1.968077614070306 -1.968077614070306 0.0 0.0 0.5 19176.70505169503 25.362176231835832 0.16245425150906515 1034.1288699436316 0.0 0.31494991135931377 
289 1.9233864453934326 -1.9233864453934326 0.0 0.0 0.5 3030.2068949102395 61.18103451930136 0.19654373768005357 1106.9162409660844 0.0 0.3105631418386876 
290 2.078560876048652 -2.078560876048652 0.0 0.0 0.5 7782.723321132053 33.33576304710367 0.22766536423113895 1218.9705431923956 0.0 0.3038466023513159 
291 1.7889711925450622 -1.7889711925450622 0.0 0.0 0.5 7593.157385939374 55.20719157742138 0.2445601319837878 1397.3297447630212 0.0 0.28963602856828247 
292 2.117343532321196 -2.117343532321196 0.0 0.0 0.5 9835.958037921726 61.120423204467535 0.12892713001538977 1258.0958635122702 0.0 0.3002166098546104 
293 2.4242936820732526 -2.4242936820732526 0.0 0.0 0.5 24616.762969002 67.86480623836914 0.24120818866582483 1446.3861664645206 0.0 0.2868478435371928 
