idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
172 2.5256895444810628 -2.5256895444810628 0.0 0.0 0.5 38416.204410785234 122.5097199651095 0.22525337070559007 1381.7504061901764 0.0 0.29188061620319367 
173 1.2635380233730893 -1.2635380233730893 0.0 0.0 0.5 37676.631820142095 133.36389012895572 0.2267915076708621 1450.6392451958295 0.0 0.2890022328135695 
174 0.8493053866143395 -0.8493053866143395 0.0 0.0 0.5 41401.95917090514 119.73842311781613 0.2198188831992163 1487.40306030655 0.0 0.28903702331704484 
175 1.5172389305442981 -1.5172389305442981 0.0 0.0 0.5 35572.69030933689 126.94984035212399 0.22947370489399188 1409.429656471798 0.0 0.2904104947686531 
176 2.310408080700702 -2.310408080700702 0.0 0.0 0.5 49561.354849665746 158.653750225988 0.22176089294112514 1267.5937476395702 0.0 0.2965356023795495 
177 2.287602183280701 -2.287602183280701 0.0 0.0 0.5 21015.473662250384 131.43998406378182 0.23559176777570343 1388.167581412683 0.0 0.2911253684933821 
178 1.7614878133269636 -1.7614878133269636 0.0 0.0 0.5 25665.89212310427 95.4862761057692 0.23066462851291727 1560.386086863333 0.0 0.2851845063954165 
179 1.1854211118094324 -1.1854211118094324 0.0 0.0 0.5 36483.556727968156 89.57695736217381 0.21268851845738473 1560.4051335997242 0.0 0.28697638858624847 
180 2.0461608992281124 -2.0461608992281124 0.0 0.0 0.5 40619.68410594522 115.92675434399573 0.22387841099382524 1398.344020684376 0.0 0.2904403398220746 
181 1.3289477372557674 -1.3289477372557674 0.0 0.0 0.5 20203.951698103694 129.26255344409967 0.23748584845412468 1526.8611205932696 0.0 0.28689855666307196 
182 1.5099997334626796 -1.5099997334626796 0.0 0.0 0.5 30156.52053395019 133.5106580757494 0.2299154214733028 1494.1752480047671 0.0 0.2883933393921507 
183 1.9441360283527986 -1.9441360283527986 0.0 0.0 0.5 29979.896074505737 121.94196114512135 0.22819249879763573 1449.4714120355986 0.0 0.2892646528633496 
184 0.7494867971373852 -0.7494867971373852 0.0 0.0 0.5 56650.27041165987 113.77383552316616 0.2152188329563036 1402.3952600612306 0.0 0.28997029580858347 
185 1.5701327129341087 -1.5701327129341087 0.0 0.0 0.5 20366.632555976288 118.37267381267066 0.23446800131048254 1603.8970709495545 0.0 0.28442802174544296 
186 1.456471940632925 -1.456471940632925 0.0 0.0 0.5 34723.92807771101 109.81656595130782 0.21476428906871844 1530.0277515351606 0.0 0.2888987671021892 
187 1.059791966338814 -1.059791966338814 0.0 0.0 0.5 48216.36424140217 140.39710989474332 0.2176610023075756 1391.1134226702004 0.0 0.2929246566495195 
188 1.922180876799285 -1.922180876799285 0.0 0.0 0.5 57660.65525965899 126.99010369335808 0.21312333762967758 1314.424429722477 0.0 0.29329899709919016 
189 1.6454821658223127 -1.6454821658223127 0.0 0.0 0.5 36124.90853737187 135.1204208711216 0.22199690276878048 1406.8295698157144 0.0 0.2927733091021769 
190 2.620305641883421 -2.620305641883421 0.0 0.0 0.5 32910.00456417822 152.1073589815309 0.23217644710344623 1293.000804371786 0.0 0.29523456144746 
191 0.5837691313182715 -0.5837691313182715 0.0 0.0 0.5 17954.679255110572 155.0818457063566 0.23802814058523405 1416.258556063177 0.0 0.2923233112560651 
192 1.398077604534087 -1.398077604534087 0.0 0.0 0.5 36170.88961334147 104.34323527059766 0.21663401864512405 1528.4318780637875 0.0 0.2886441548752027 
193 0.8315786571174484 -0.8315786571174484 0.0 0.0 0.5 41048.3052663377 135.8708485968126 0.2241500146066945 1386.456072927381 0.0 0.29249923722354054 
194 2.2503148698474345 -2.2503148698474345 0.0 0.0 0.5 37100.31712125087 112.47153984085834 0.22132980298954755 1491.824834324377 0.0 0.2888029133607995 
195 1.1037777669056172 -1.1037777669056172 0.0 0.0 0.5 21398.71111549475 153.78832476006338 0.24042497405868968 1453.4843799727064 0.0 0.29029562701530315 
196 1.4452147303516816 -1.4452147303516816 0.0 0.0 0.5 12663.148239857408 124.57812037927508 0.24321897833933348 1566.614564477782 0.0 0.28491167523904254 
197 1.3458096016952066 -1.3458096016952066 0.0 0.0 0.5 31337.692657288833 98.60008454573371 0.22468756296520775 1431.3888003245863 0.0 0.2897607568814894 
198 1.930343635555153 -1.930343635555153 0.0 0.0 0.5 34961.68113789074 141.0689105005683 0.23039415909570968 1341.7678955447977 0.0 0.29275411743115465 
199 0.9522744462783204 -0.9522744462783204 0.0 0.0 0.5 24703.463891220475 141.03457411831877 0.2355844531966338 1414.146176777412 0.0 0.29151017133770396 
200 1.3370447166228898 -1.3370447166228898 0.0 0.0 0.5 18732.307042842498 136.33807977653603 0.24108641268360517 1479.4032572388742 0.0 0.28863260432098886 
201 1.0665640707048578 -1.0665640707048578 0.0 0.0 0.5 26052.47954952118 129.09783978595675 0.23632598101416896 1469.2931896827506 0.0 0.28821414758277225 
202 1.360651764183958 -1.360651764183958 0.0 0.0 0.5 17800.788028155534 130.98254787049075 0.2364283974988503 1429.766368726511 0.0 0.29126952110266685 
203 2.001253189012096 -2.001253189012096 0.0 0.0 0.5 35933.45566561744 128.38801205629895 0.2287044234886645 1434.3739691912122 0.0 0.289412107319589 
204 1.5308881920139776 -1.5308881920139776 0.0 0.0 0.5 54250.345577660475 126.80746309739595 0.22253913498133038 1358.3924057393428 0.0 0.29138748726670416 
205 1.14318144451879 -1.14318144451879 0.0 0.0 0.5 50408.26423846824 123.19119372831344 0.21314850144323577 1378.8614529813349 0.0 0.2929727926032505 
206 1.4554003596971976 -1.4554003596971976 0.0 0.0 0.5 56551.45673944708 125.66711461214143 0.21758373206936046 1385.6398771960469 0.0 0.29134707860317693 
207 1.1399552710393637 -1.1399552710393637 0.0 0.0 0.5 20908.669672275042 142.56043544149802 0.2370608729714891 1496.2754250589594 0.0 0.2891639667383358 
208 1.3964450154428967 -1.3964450154428967 0.0 0.0 0.5 35652.78104869861 140.90963699215666 0.22830531415280142 1399.9621187720995 0.0 0.2916173013640898 
209 1.671482981272251 -1.671482981272251 0.0 0.0 0.5 16171.709882575764 137.1147925265416 0.24292334241492483 1467.6341378763152 0.0 0.2890035316601259 
210 1.455385777111932 -1.455385777111932 0.0 0.0 0.5 29823.42677902975 95.7063051355255 0.22252480705630776 1526.036838825915 0.0 0.2872063588466183 
211 2.0935199569140877 -2.0935199569140877 0.0 0.0 0.5 33360.1521966757 101.93966205217448 0.23044559884298174 1525.287873236202 0.0 0.2850100630694349 
212 1.0653677940854354 -1.0653677940854354 0.0 0.0 0.5 26187.820795365315 159.83797104328056 0.23780560605424864 1423.0994296029805 0.0 0.2905415137223573 
213 1.3450815810568166 -1.3450815810568166 0.0 0.0 0.5 19761.419788064024 137.7950504410674 0.23616747216455466 1450.1291072169734 0.0 0.2912563817027823 
214 2.69515899233556 -2.69515899233556 0.0 0.0 0.5 12079.926622926698 99.58980275447405 0.23952228040036772 1580.3503394895956 0.0 0.28505311731614513 
215 1.6959059040478786 -1.6959059040478786 0.0 0.0 0.5 30553.94516708405 122.99932141612973 0.22801600665585267 1503.5629185992198 0.0 0.2878912746408427 
216 1.3788592987952526 -1.3788592987952526 0.0 0.0 0.5 38948.49635004293 142.3389533686491 0.22682266432258671 1408.4937573063746 0.0 0.2913234364891177 
217 1.4959327789404795 -1.4959327789404795 0.0 0.0 0.5 42335.99493003582 134.64077528961943 0.22293406897602372 1372.7007389834243 0.0 0.2931827509657008 
218 1.496272727737912 -1.496272727737912 0.0 0.0 0.5 28535.726476968826 119.7391715456456 0.2283761013116589 1501.0295699482542 0.0 0.2883850666721314 
219 2.101700579422574 -2.101700579422574 0.0 0.0 0.5 27543.620904567026 120.84542700438347 0.22810502687312206 1489.5274128081433 0.0 0.2882901662542938 
220 2.0440759819781795 -2.0440759819781795 0.0 0.0 0.5 18096.604151199757 137.39731078219228 0.2393259212092371 1481.9671190364131 0.0 0.2895421606926635 
221 1.4238338214596449 -1.4238338214596449 0.0 0.0 0.5 22631.926342982515 93.76231674451023 0.22628953563367551 1590.6955735885474 0.0 0.2853606093142477 
222 2.227405428637199 -2.227405428637199 0.0 0.0 0.5 20193.436800877753 97.84061604325964 0.23195182310158166 1563.3964219360148 0.0 0.2855183415207331 
223 1.1151611953917537 -1.1151611953917537 0.0 0.0 0.5 33439.05575647516 112.36707373088603 0.22546516124133775 1568.4739675677051 0.0 0.28646597616029734 
224 1.1287603916199 -1.1287603916199 0.0 0.0 0.5 14412.670511381099 145.42088940842945 0.24308027817237393 1499.4180089215538 0.0 0.288095597420605 
225 1.447464315894146 -1.447464315894146 0.0 0.0 0.5 47058.80909709647 148.9737288332813 0.22680660641323644 1272.560292588937 0.0 0.2949350853055083 
226 1.8164899158417946 -1.8164899158417946 0.0 0.0 0.5 53771.259520317355 142.47476452833152 0.22191622767824218 1400.0646671088848 0.0 0.29181888049230226 
227 1.8603232464914419 -1.8603232464914419 0.0 0.0 0.5 46784.9595143026 93.3087526506592 0.20740300975122794 1540.014135577103 0.0 0.28744137324222413 
228 1.2517237316621908 -1.2517237316621908 0.0 0.0 0.5 52655.128895615344 147.06863195296614 0.22131975774631896 1307.4771998636902 0.0 0.29422147763506973 
229 1.337683435305491 -1.337683435305491 0.0 0.0 0.5 28314.961932633232 129.4491369240816 0.23138409278558295 1485.8808204122693 0.0 0.2880105383034148 
230 1.9186951427455694 -1.9186951427455694 0.0 0.0 0.5 40915.20404140252 109.87436658368986 0.22265086617131236 1474.2581852191038 0.0 0.28755628139112543 
231 1.4571158160825757 -1.4571158160825757 0.0 0.0 0.5 43628.67371132915 138.70845473703218 0.2132977081961696 1375.2222091674034 0.0 0.29522689977648836 
232 1.7084024594152014 -1.7084024594152014 0.0 0.0 0.5 19829.748778967867 149.70769416334699 0.23696933291735373 1454.8451303359702 0.0 0.29036100894369954 
233 1.7545607542482096 -1.7545607542482096 0.0 0.0 0.5 30631.217874661266 98.05747184125599 0.213309471482303 1594.008194082694 0.0 0.28713991529418026 
234 2.3396865498344575 -2.3396865498344575 0.0 0.0 0.5 24526.30496710409 125.26394931400651 0.23412430387901947 1391.2611430367613 0.0 0.290737167745124 
235 1.3706408193128778 -1.3706408193128778 0.0 0.0 0.5 38597.93565327099 141.0230414688126 0.21856953777092694 1388.2046609414353 0.0 0.29432753857914906 
236 0.8136461858656552 -0.8136461858656552 0.0 0.0 0.5 18192.907827680978 151.18106704704692 0.24460344336916184 1488.6007719981137 0.0 0.2882910072911359 
237 1.6734725807481685 -1.6734725807481685 0.0 0.0 0.5 29278.70849177171 129.720698865424 0.23142043505715865 1471.1740582601774 0.0 0.28892354413498056 
238 1.2255925171894808 -1.2255925171894808 0.0 0.0 0.5 34681.86248305174 134.95490933085796 0.22503128029070474 1452.098441459166 0.0 0.2905326822761695 
239 1.4723549198276464 -1.4723549198276464 0.0 0.0 0.5 26526.574865849107 142.3093402897341 0.23531905970568426 1391.9133715352125 0.0 0.29176297795520967 
240 1.811466566517599 -1.811466566517599 0.0 0.0 0.5 18704.331437711204 117.74338065930444 0.2337536044814418 1535.5741347191206 0.0 0.2868603867704976 
241 1.8727118444487398 -1.8727118444487398 0.0 0.0 0.5 35396.33363394956 145.85350149828628 0.2330388593035083 1336.3252307723167 0.0 0.29165735588227887 
242 2.5419156337157545 -2.5419156337157545 0.0 0.0 0.5 44238.989826819925 143.06177325392278 0.21804160226407313 1257.5551395570592 0.0 0.29717876668984733 
243 0.9278314899583127 -0.9278314899583127 0.0 0.0 0.5 45883.67104978389 162.49061671642562 0.22208580237704492 1381.147663645588 0.0 0.29265366589980074 
244 1.7482865022763912 -1.7482865022763912 0.0 0.0 0.5 40073.07055543135 108.02825776547496 0.22202668807796377 1511.5268014434455 0.0 0.28713640767763166 
245 1.5932029650843529 -1.5932029650843529 0.0 0.0 0.5 45550.00777479196 98.25843565706766 0.22002557303014603 1450.6328658978775 0.0 0.28729311165292787 
246 2.3393371585799434 -2.3393371585799434 0.0 0.0 0.5 42555.83333149545 116.61716184436425 0.2236009380181912 1480.0158904768132 0.0 0.2875484718950896 
247 2.490229295292851 -2.490229295292851 0.0 0.0 0.5 16368.82050016291 128.30416824465402 0.23650137519233802 1405.7234712211598 0.0 0.2907624480000275 
248 1.8815252039817327 -1.8815252039817327 0.0 0.0 0.5 26187.095839224312 121.99248156100698 0.23130133255880614 1483.019306567477 0.0 0.2888440440840716 
249 1.7601452376047122 -1.7601452376047122 0.0 0.0 0.5 53810.8486647018 117.46184398274723 0.21796198856794227 1393.1068745887173 0.0 0.2907017989181744 
250 1.7978755955787609 -1.7978755955787609 0.0 0.0 0.5 33408.07495544952 126.68986053408175 0.22786793479073164 1410.7551018611025 0.0 0.29091212438442976 
251 1.5603355728626354 -1.5603355728626354 0.0 0.0 0.5 39397.86002578929 129.6329842975443 0.21952420817397686 1386.3977619632094 0.0 0.2930478907043828 
252 2.1361372290278178 -2.1361372290278178 0.0 0.0 0.5 17932.85200451733 113.07006219687494 0.23333253853544922 1523.7885134974888 0.0 0.2882720112585653 
253 0.42779600027532494 -0.42779600027532494 0.0 0.0 0.5 22223.699443901744 156.649251767129 0.23514977659965888 1395.4179038194643 0.0 0.2928239565189634 
254 2.311208399890898 -2.311208399890898 0.0 0.0 0.5 20638.08745517712 137.6429390010885 0.23823340663485365 1451.536428192242 0.0 0.28912030986116327 
255 1.5230381399546442 -1.5230381399546442 0.0 0.0 0.5 46994.81845210626 131.49013928136955 0.21662793831740249 1390.815898463938 0.0 0.29283550767018957 
256 1.8820176739566894 -1.8820176739566894 0.0 0.0 0.5 37553.82859939788 122.72094085547526 0.23228528822789762 1404.0644205813967 0.0 0.28922526472320964 
257 1.8218435900193597 -1.8218435900193597 0.0 0.0 0.5 37557.98907212084 123.00664271644513 0.22301029665863056 1442.4651593460035 0.0 0.29023659901739807 
258 0.6220203982500967 -0.6220203982500967 0.0 0.0 0.5 25928.543105478268 144.4943478190332 0.23633436977328096 1439.0187967407787 0.0 0.290021422647102 
259 1.9113174058292215 -1.9113174058292215 0.0 0.0 0.5 30612.438964397308 133.83381977553015 0.22768424095979903 1468.831309486048 0.0 0.2898808081675262 
260 1.135207667182656 -1.135207667182656 0.0 0.0 0.5 18481.74106674314 134.93120078803935 0.23615760502443026 1510.2500895913456 0.0 0.2884904506308572 
261 2.6542893653002984 -2.6542893653002984 0.0 0.0 0.5 36794.36488901719 102.76631658493196 0.22184939440554305 1414.3802644430098 0.0 0.2896304160465863 
262 1.1860687289546719 -1.1860687289546719 0.0 0.0 0.5 22956.616499896154 155.06340643293444 0.23891861503582376 1475.0827767378587 0.0 0.2892029989219987 
263 1.0669009076951719 -1.0669009076951719 0.0 0.0 0.5 52955.18924547883 130.9638638953791 0.21491697636774715 1413.590605360413 0.0 0.2911814610865667 
264 2.568886752430901 -2.568886752430901 0.0 0.0 0.5 12470.791249332015 110.10822742603473 0.23859458498792616 1525.7507316562283 0.0 0.28757835399564047 
265 1.9243947236300858 -1.9243947236300858 0.0 0.0 0.5 31601.85964352148 108.94493568403253 0.22936456847462422 1426.2581074676095 0.0 0.28850111687202573 
266 1.8013877640501008 -1.8013877640501008 0.0 0.0 0.5 31088.559197857216 124.0994700278075 0.2295974111415213 1458.2444519952599 0.0 0.28927014957808095 
267 1.3915275610391877 -1.3915275610391877 0.0 0.0 0.5 20891.55098512344 141.95205536944107 0.2412530784606334 1515.0334009789635 0.0 0.2876543705001834 
268 2.0394829466666367 -2.0394829466666367 0.0 0.0 0.5 48001.03740342366 149.06028695266224 0.22456374616857364 1342.9118405466627 0.0 0.29417398092065655 
269 2.2300460212183277 -2.2300460212183277 0.0 0.0 0.5 35788.35754638637 111.97130047695677 0.2200777761090682 1437.4068145657457 0.0 0.29031002371107745 
270 1.4048820003012896 -1.4048820003012896 0.0 0.0 0.5 42986.66379442219 133.99308864954804 0.22294013772384827 1402.6252799850604 0.0 0.2917474717105718 
271 0.9951488251026923 -0.9951488251026923 0.0 0.0 0.5 14169.331404019822 128.30422890804624 0.24468155056761448 1497.253685070256 0.0 0.2875725801276452 
272 2.142399116143638 -2.142399116143638 0.0 0.0 0.5 33364.02489452266 156.2640084237548 0.23093778590753694 1302.1153793133458 0.0 0.2950952004716464 
273 1.3314885725292522 -1.3314885725292522 0.0 0.0 0.5 43058.26694956093 119.30117504244178 0.22626640202907985 1499.5572687969586 0.0 0.2861319460258321 
274 1.841046481374438 -1.841046481374438 0.0 0.0 0.5 40491.72914200325 122.42711467185474 0.22546015960872 1450.5022919822256 0.0 0.28858186893730176 
275 0.9285562768142679 -0.9285562768142679 0.0 0.0 0.5 21995.03170241928 145.98568519589026 0.2367135547778163 1508.779219441446 0.0 0.2888009780542459 
276 1.8611419473992972 -1.8611419473992972 0.0 0.0 0.5 32206.627422091777 130.61709482844392 0.23231575560336462 1408.304576463032 0.0 0.28980484041042603 
277 1.7019397613845328 -1.7019397613845328 0.0 0.0 0.5 52978.88322343344 105.22844033975579 0.2200178835582475 1405.5707952641421 0.0 0.2886081980894362 
278 2.241788615033503 -2.241788615033503 0.0 0.0 0.5 33368.84127093639 104.90409258573236 0.22480652831793604 1417.8463775465677 0.0 0.2894702225072042 
279 0.6577771513004191 -0.6577771513004191 0.0 0.0 0.5 20509.14373763465 133.35533365757502 0.23747826662847563 1497.6611873633876 0.0 0.2881854661679441 
280 1.5136314898308991 -1.5136314898308991 0.0 0.0 0.5 48470.46267098915 104.76771281083458 0.21984091359324165 1507.0991075133359 0.0 0.28605337089212934 
281 1.2922355613764747 -1.2922355613764747 0.0 0.0 0.5 35593.70860628955 124.28207714490267 0.21877862260741737 1435.6538085698771 0.0 0.2917723578717558 
282 1.4091576695551515 -1.4091576695551515 0.0 0.0 0.5 13555.940100058784 138.40867740040594 0.24111074089197798 1465.2507327149458 0.0 0.2901969741012474 
283 2.1983436277689967 -2.1983436277689967 0.0 0.0 0.5 21196.01564729037 111.44071651506916 0.23410085784457688 1574.964900492198 0.0 0.28579959590155274 
284 1.4230912307641101 -1.4230912307641101 0.0 0.0 0.5 28487.89987574433 131.5906049891091 0.23288291557572244 1547.0774198610238 0.0 0.2859304374831804 
285 1.2128135384147951 -1.2128135384147951 0.0 0.0 0.5 22544.5617148458 121.63807612484818 0.2353340049318006 1590.9687253990433 0.0 0.2847084587506828 
286 1.681454177426275 -1.681454177426275 0.0 0.0 0.5 26378.31186694088 112.86104188476169 0.23321423956901075 1526.6144161613922 0.0 0.2864973214073449 
287 1.1556666695841082 -1.1556666695841082 0.0 0.0 0.5 41033.430493037435 114.38258634486454 0.21614859164686212 1510.0266645740733 0.0 0.28904312734367793 
288 0.8888594790102587 -0.8888594790102587 0.0 0.0 0.5 20799.385030216097 155.63372892384302 0.23528083006644804 1373.2407848387884 0.0 0.29384643915440045 
289 2.3347898236096523 -2.3347898236096523 0.0 0.0 0.5 38586.981565484995 123.4441003742676 0.2264858421136904 1397.4353583327818 0.0 0.290139015493915 
290 1.6995726472459374 -1.6995726472459374 0.0 0.0 0.5 56382.60750219974 127.6492147090958 0.22158825492265974 1384.4085610549805 0.0 0.2904940085409267 
291 2.56671849027033 -2.56671849027033 0.0 0.0 0.5 16547.277671983873 125.24569839882386 0.23567969988499907 1386.4144566896357 0.0 0.292086624040512 
