idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
172 1.200068870912757 -1.200068870912757 0.0 0.0 0.5 9914.364105838478 92.76929267874326 0.23391792130867067 1605.2335965804482 0.0 0.28613440341804275 
173 2.1884563072524124 -2.1884563072524124 0.0 0.0 0.5 35871.234961002956 114.03144467539639 0.22483978513417352 1391.340661160334 0.0 0.2916859925286618 
174 2.151526974349461 -2.151526974349461 0.0 0.0 0.5 20327.99241479741 92.00707421126505 0.2263152482752394 1413.4384569252366 0.0 0.29268490456333474 
175 1.7219533968292426 -1.7219533968292426 0.0 0.0 0.5 17596.26624010338 113.35112122855084 0.2381234103069289 1432.3360760888556 0.0 0.2902926118169501 
176 1.581685391593594 -1.581685391593594 0.0 0.0 0.5 7555.329498022368 121.90878145662089 0.24485188468871236 1414.3531807141544 0.0 0.29250608231865394 
177 2.116956513270906 -2.116956513270906 0.0 0.0 0.5 37641.47075328891 92.19730304242817 0.22971850910513866 1428.3119492275493 0.0 0.2867846627453407 
178 1.6976947266849174 -1.6976947266849174 0.0 0.0 0.5 28900.560897286967 94.91331434410759 0.2301461302730129 1414.6577855017536 0.0 0.28874295799790767 
179 1.8537586047350598 -1.8537586047350598 0.0 0.0 0.5 11430.424605111735 77.81507257957256 0.2364689789650754 1568.584081902755 0.0 0.2860671559986805 
180 1.5729093499700193 -1.5729093499700193 0.0 0.0 0.5 17784.233106926396 107.56842042156292 0.23753122780166205 1480.9105884388637 0.0 0.2882394064247742 
181 2.3748169536876964 -2.3748169536876964 0.0 0.0 0.5 47152.32936445446 146.9720860472731 0.22171218517898522 1196.0532022017876 0.0 0.29955816308596966 
182 2.1521895190905376 -2.1521895190905376 0.0 0.0 0.5 21754.19748738369 121.78332963543707 0.23276743958128282 1416.0011272622712 0.0 0.29110424861447476 
183 1.7219491132901525 -1.7219491132901525 0.0 0.0 0.5 12468.313565481994 81.51007129948832 0.24770088412833632 1473.4115178326958 0.0 0.28538787422237744 
184 1.8780983445337855 -1.8780983445337855 0.0 0.0 0.5 40302.9057381513 123.88255305059786 0.21388563399557295 1422.3744053025237 0.0 0.2914272835649451 
185 1.8604406738978458 -1.8604406738978458 0.0 0.0 0.5 41941.498535313105 140.559625069915 0.2178536112213233 1374.8477136521246 0.0 0.2939925463295336 
186 2.4800216029433795 -2.4800216029433795 0.0 0.0 0.5 23365.782396725812 85.96484364819852 0.22507560861179773 1592.73597174393 0.0 0.28444053358322624 
187 2.119614986454427 -2.119614986454427 0.0 0.0 0.5 38683.49675960565 133.54626450582674 0.22537027476276164 1234.2682262002375 0.0 0.2976142401945088 
188 2.1492499179002733 -2.1492499179002733 0.0 0.0 0.5 24741.93835782262 110.67698095928613 0.23191011678979928 1472.6356279175002 0.0 0.2893427809685909 
189 1.83347643550391 -1.83347643550391 0.0 0.0 0.5 41579.522535379045 96.72910897744578 0.22484315926341766 1466.6000084480795 0.0 0.28707941161883627 
190 1.2919532996098557 -1.2919532996098557 0.0 0.0 0.5 23259.923705908775 122.48174043316023 0.23274705196436732 1419.922456954267 0.0 0.2919296716685207 
191 1.9172598968755858 -1.9172598968755858 0.0 0.0 0.5 37020.65320041667 145.92954491778528 0.22954463043828593 1182.912494392211 0.0 0.29827381724725155 
192 2.072215822919051 -2.072215822919051 0.0 0.0 0.5 22312.39829749133 106.48835789642575 0.22256767211506048 1475.6139139493694 0.0 0.28992105249583117 
193 2.3606881906533346 -2.3606881906533346 0.0 0.0 0.5 32100.26492439378 77.17427080360596 0.20538910570494895 1574.777538276578 0.0 0.28687880683833733 
194 2.017526601389603 -2.017526601389603 0.0 0.0 0.5 45332.68402478667 103.15220582115202 0.21795844260304045 1396.980508616877 0.0 0.29035399700357434 
195 2.5920334661007476 -2.5920334661007476 0.0 0.0 0.5 25231.48593040539 89.18128755760439 0.2249546132221342 1464.58484561076 0.0 0.28899214890539904 
196 1.9679184710269364 -1.9679184710269364 0.0 0.0 0.5 42549.341120184865 73.84924825888474 0.2201586261891727 1466.8658832545866 0.0 0.28595008200748845 
197 1.8866297478596088 -1.8866297478596088 0.0 0.0 0.5 51338.518878377494 123.86542240834311 0.21179696375678553 1422.9298703457162 0.0 0.2916076134054448 
198 2.014498292275233 -2.014498292275233 0.0 0.0 0.5 24540.78963663795 133.0049483683693 0.23469077785000586 1382.712799552041 0.0 0.2914624001515583 
199 1.9850988231489544 -1.9850988231489544 0.0 0.0 0.5 35283.2673199841 128.87019313565668 0.22573711138518826 1400.8205549684415 0.0 0.29291830274030306 
200 1.8733510305688272 -1.8733510305688272 0.0 0.0 0.5 30697.363743540227 75.82563488576335 0.2174896017953649 1536.0059013952123 0.0 0.2869002725563221 
201 1.231768656642829 -1.231768656642829 0.0 0.0 0.5 33722.93732675788 123.58601499334951 0.22506184634638643 1400.3092525204054 0.0 0.2928438478831499 
202 2.378974964462159 -2.378974964462159 0.0 0.0 0.5 45423.27375893083 84.70483447543916 0.22610138460329876 1454.1838897580546 0.0 0.28508994243342156 
203 1.5610180263603002 -1.5610180263603002 0.0 0.0 0.5 5860.927500296184 106.98222002809018 0.2325673195656525 1516.8015505381486 0.0 0.29014816166507745 
204 1.3201668065558188 -1.3201668065558188 0.0 0.0 0.5 31737.89335791577 97.05777464760479 0.22093212564573517 1510.087158947523 0.0 0.28802250525569156 
205 1.7324586617962632 -1.7324586617962632 0.0 0.0 0.5 36731.738157748165 94.1922406372696 0.2096497425969065 1567.5175737377333 0.0 0.2873242048255396 
206 1.7985793278737054 -1.7985793278737054 0.0 0.0 0.5 9689.477272815036 102.9265054251805 0.2470682100965072 1413.389549695809 0.0 0.2889360138404472 
207 1.7053377630195432 -1.7053377630195432 0.0 0.0 0.5 54196.43203058339 114.27822330692499 0.21970426480923957 1390.504170001382 0.0 0.28835559437794306 
208 1.6549087127292157 -1.6549087127292157 0.0 0.0 0.5 58902.39227660229 137.81196965189156 0.21629848308800542 1319.2662445379929 0.0 0.29317633685075367 
209 1.4150852540984928 -1.4150852540984928 0.0 0.0 0.5 57318.813490906046 108.55697256507497 0.2136204310867524 1441.336034388754 0.0 0.2883987051347868 
210 1.3735288248811255 -1.3735288248811255 0.0 0.0 0.5 20216.233870252472 124.17832264515965 0.2406447998243685 1460.1795829914383 0.0 0.288411317744196 
211 1.1750440545383762 -1.1750440545383762 0.0 0.0 0.5 13041.707407942742 104.37037987169562 0.24342531848002782 1510.111553524886 0.0 0.2861622410375179 
212 1.4915084148108542 -1.4915084148108542 0.0 0.0 0.5 33558.83073564078 118.47926431395584 0.22871727074431233 1427.0872278677377 0.0 0.2886289077358616 
213 2.9529772951348234 -2.9529772951348234 0.0 0.0 0.5 24215.412482362448 79.68700768493697 0.2102284636086265 1604.4028763161634 0.0 0.2869886924967462 
214 2.2678870408593523 -2.2678870408593523 0.0 0.0 0.5 42264.58378493471 129.370357969917 0.221750012007539 1384.2754910125707 0.0 0.293484915385885 
215 1.5832052812537796 -1.5832052812537796 0.0 0.0 0.5 22397.409898675203 106.10107215393018 0.2364299386866704 1436.8071325765798 0.0 0.2887697806173341 
216 2.3696403326789746 -2.3696403326789746 0.0 0.0 0.5 35044.48114047305 115.40335740416378 0.21511775643726544 1416.0521026775577 0.0 0.2918118245113342 
217 2.007951617718668 -2.007951617718668 0.0 0.0 0.5 56361.436996154276 88.0201127279657 0.21272302247536706 1417.4259852557789 0.0 0.2882831492015162 
218 2.089026191588433 -2.089026191588433 0.0 0.0 0.5 33932.82231904586 109.2751119373179 0.22314448462328068 1443.5029256046698 0.0 0.29011932633558346 
219 2.5692211925263555 -2.5692211925263555 0.0 0.0 0.5 40527.603117365106 80.13135602270482 0.20649624466337702 1494.5135564009224 0.0 0.28983708304957523 
220 1.9641639917121654 -1.9641639917121654 0.0 0.0 0.5 27471.21666760845 110.21296739964629 0.23234632399212593 1441.9371991496403 0.0 0.2900470357203948 
221 1.9628623994144672 -1.9628623994144672 0.0 0.0 0.5 28892.738380022398 82.88344062595252 0.2251053891969218 1533.2782995758425 0.0 0.28693621629945254 
222 0.8729927905765945 -0.8729927905765945 0.0 0.0 0.5 14818.007821433466 110.65913141008133 0.24421405637468901 1466.2887352509063 0.0 0.2882790010036576 
223 2.1254991195563577 -2.1254991195563577 0.0 0.0 0.5 52500.72681639169 86.24518614935073 0.21641927717117537 1425.2167843576863 0.0 0.2888449162806499 
224 1.1693418231603716 -1.1693418231603716 0.0 0.0 0.5 18063.634114730667 70.51462235254746 0.23064448865800027 1537.4632708535034 0.0 0.2860353763173625 
225 2.54195086362287 -2.54195086362287 0.0 0.0 0.5 20774.935943985485 104.95304057132442 0.23076425353319632 1418.0071430209173 0.0 0.29079514222128106 
226 1.6495854268481052 -1.6495854268481052 0.0 0.0 0.5 26137.209897861263 107.7383725766756 0.22263257630135025 1396.890149507611 0.0 0.2933816689051086 
227 1.6991652279059468 -1.6991652279059468 0.0 0.0 0.5 31707.12318097332 112.68187779294513 0.22776931414589613 1457.5215031424177 0.0 0.29034715127784905 
228 1.9041636388359637 -1.9041636388359637 0.0 0.0 0.5 28108.466527115037 77.39741535708478 0.23491964016584935 1507.101708109039 0.0 0.2827386117611427 
229 2.2714693636995125 -2.2714693636995125 0.0 0.0 0.5 30449.742484900355 102.2742768905958 0.2329354155481302 1380.7263028926586 0.0 0.29003471629017596 
230 1.896794193120031 -1.896794193120031 0.0 0.0 0.5 21637.526338452022 101.45940674861444 0.2227952949789351 1455.6121374111951 0.0 0.2907551891081489 
231 1.9688663573368377 -1.9688663573368377 0.0 0.0 0.5 48878.540299059045 133.3292989319777 0.21772884845816748 1361.4650179720231 0.0 0.29339781643800844 
232 2.170781938013519 -2.170781938013519 0.0 0.0 0.5 16247.647578674569 71.86204707105216 0.21611173294508434 1584.927787708639 0.0 0.286777107007268 
233 1.7897520563951785 -1.7897520563951785 0.0 0.0 0.5 12849.91409690176 133.43631244317183 0.23786736728316574 1417.771996094317 0.0 0.29115584607093786 
234 1.8580837685098768 -1.8580837685098768 0.0 0.0 0.5 16021.349880358875 92.53669177710825 0.22512205724517062 1588.5861857235416 0.0 0.28707120820347365 
235 2.0182341509039907 -2.0182341509039907 0.0 0.0 0.5 37693.326617588275 85.12614362017818 0.22195542464606405 1463.145264310409 0.0 0.28734426287447956 
236 1.6765443523796515 -1.6765443523796515 0.0 0.0 0.5 41159.858671004346 115.88993466212847 0.21875794863734427 1517.4205605015525 0.0 0.2876681129408665 
237 2.376841858570664 -2.376841858570664 0.0 0.0 0.5 53584.37683954877 141.36407557468075 0.2277825766984951 1265.1572534361903 0.0 0.2930875235490686 
238 1.528898155171298 -1.528898155171298 0.0 0.0 0.5 22440.24992648115 92.70182747233059 0.22133143675435157 1551.8724951514978 0.0 0.28752268004372056 
239 1.6705238296934364 -1.6705238296934364 0.0 0.0 0.5 33239.40809426189 116.67635281903729 0.23006134045830187 1409.304516813052 0.0 0.2898613145222054 
240 1.4665644057412164 -1.4665644057412164 0.0 0.0 0.5 35496.21161035628 115.88413348175555 0.22988324006037764 1420.9740702235954 0.0 0.28883120375859156 
241 1.997662151568885 -1.997662151568885 0.0 0.0 0.5 57088.85764269983 147.51949655433614 0.2285735511061959 1207.6656735157674 0.0 0.2954394119868134 
242 1.113651220151991 -1.113651220151991 0.0 0.0 0.5 22887.073584073096 111.81425823401823 0.23016270834094998 1491.7918108691144 0.0 0.2903043152633013 
243 1.631472787652533 -1.631472787652533 0.0 0.0 0.5 20909.780110575095 92.49008146856936 0.23294480110977706 1445.86210884218 0.0 0.29049178680321003 
244 1.4199888488342376 -1.4199888488342376 0.0 0.0 0.5 22262.424534071062 104.98347123857887 0.23473570666643334 1496.079938966186 0.0 0.2882269306984257 
245 1.1855653714594987 -1.1855653714594987 0.0 0.0 0.5 17247.75514345546 125.20945399623115 0.2405792350586699 1481.3985924392155 0.0 0.28838254028163623 
246 2.1886445487946733 -2.1886445487946733 0.0 0.0 0.5 47694.26898100916 108.22712673753747 0.2099494255290406 1438.8880177734388 0.0 0.29114094816124475 
247 2.275013701910749 -2.275013701910749 0.0 0.0 0.5 37085.40849573468 100.1732407726209 0.23048375697756668 1468.6183507740514 0.0 0.28494595257474686 
248 1.9946750111210583 -1.9946750111210583 0.0 0.0 0.5 9177.95613487338 86.20598741921282 0.23885096862821975 1554.2245508436838 0.0 0.2853499438871185 
249 1.5092542018372181 -1.5092542018372181 0.0 0.0 0.5 40050.533423072135 95.23248481477633 0.22942338909399865 1450.8577252869668 0.0 0.2852307745338747 
250 1.644259494827454 -1.644259494827454 0.0 0.0 0.5 23010.62591375374 79.96258721330672 0.23638272430070503 1523.1080796884187 0.0 0.28264158918876076 
251 2.013786825096874 -2.013786825096874 0.0 0.0 0.5 48860.52930780916 124.5434479908202 0.21236217885916664 1437.395931356032 0.0 0.2910043498177922 
252 2.5136996408241314 -2.5136996408241314 0.0 0.0 0.5 37969.81410814763 90.45196582441037 0.22190066667811612 1414.446215270652 0.0 0.2907553251944059 
253 2.2214901387312853 -2.2214901387312853 0.0 0.0 0.5 58431.96254982626 114.18520449735907 0.21107461400505048 1372.8904262866745 0.0 0.29103066729860694 
254 1.5085740134132077 -1.5085740134132077 0.0 0.0 0.5 35736.8446876786 118.62620324861442 0.22666839021407942 1431.1611484977268 0.0 0.29031437255600284 
255 1.612502817459349 -1.612502817459349 0.0 0.0 0.5 50891.27947188643 96.7987682210144 0.22415618763916922 1507.0509826559555 0.0 0.2843679142940451 
256 1.9332096403159942 -1.9332096403159942 0.0 0.0 0.5 40364.94169494515 110.72952259544606 0.21950425494906237 1428.2540087499933 0.0 0.2903225791910412 
257 2.459355924256872 -2.459355924256872 0.0 0.0 0.5 33987.88898272104 95.8367724724973 0.22761123252346793 1487.6678858083421 0.0 0.28692445013298 
258 2.2092590666008465 -2.2092590666008465 0.0 0.0 0.5 29920.206232142726 135.61621386437292 0.23147973146527115 1244.2988671593985 0.0 0.2979799176504055 
259 1.882416227871418 -1.882416227871418 0.0 0.0 0.5 39792.476635847546 106.33883887081632 0.222455213671554 1382.2874012142925 0.0 0.2902713391192695 
260 2.1302781420375467 -2.1302781420375467 0.0 0.0 0.5 39838.34378517898 150.30456627250723 0.22876417571031482 1319.6003241907697 0.0 0.29265078970590264 
261 1.7029580374795625 -1.7029580374795625 0.0 0.0 0.5 17469.05950270599 128.44078781203538 0.22761725706077632 1367.2668378695314 0.0 0.29505345579856834 
262 1.7597580150881613 -1.7597580150881613 0.0 0.0 0.5 48262.3978164222 127.02395467367239 0.2200807203000868 1397.7944172267837 0.0 0.2915912030364751 
263 1.6857828651525522 -1.6857828651525522 0.0 0.0 0.5 19979.11127600814 109.6117189522809 0.233828154382716 1516.0710022045612 0.0 0.2866124335008468 
264 1.4626677159824242 -1.4626677159824242 0.0 0.0 0.5 13391.117331272928 99.99452428804697 0.24208049442292537 1541.5204049590213 0.0 0.2868884389976155 
265 2.1525014530993962 -2.1525014530993962 0.0 0.0 0.5 48765.68336213872 149.30491376967538 0.22639179852954414 1164.8016552994998 0.0 0.2981866528540418 
266 2.5044824378254793 -2.5044824378254793 0.0 0.0 0.5 28389.236154449074 118.8343239976727 0.2306703361003427 1367.774530770881 0.0 0.29077042435112044 
267 2.5492804140134706 -2.5492804140134706 0.0 0.0 0.5 51352.947402573154 127.3380282475304 0.21775562306146465 1301.2039002313797 0.0 0.2956528719548474 
268 2.545299467872369 -2.545299467872369 0.0 0.0 0.5 47497.31634121534 120.13414575820971 0.21898209463083845 1299.7645929421737 0.0 0.2954952774203324 
269 1.3832283821330211 -1.3832283821330211 0.0 0.0 0.5 34766.90519843145 119.91354089142527 0.21961062375044732 1436.2596845547366 0.0 0.2905735850145963 
270 2.0973872525710577 -2.0973872525710577 0.0 0.0 0.5 37286.35481275381 88.32782012026398 0.22687113995821254 1462.098561458062 0.0 0.28602442871514105 
271 2.168649084182787 -2.168649084182787 0.0 0.0 0.5 34319.612841469265 94.19890319744843 0.21335795241096778 1479.6628809162655 0.0 0.28947912764125405 
272 1.4100297854257864 -1.4100297854257864 0.0 0.0 0.5 17133.080825697733 94.37219545324967 0.23586672402892722 1507.9343477084788 0.0 0.288797275727528 
273 1.865623750454982 -1.865623750454982 0.0 0.0 0.5 36937.91602471727 115.71693719107795 0.21488354528489037 1441.8134220743013 0.0 0.29227836258412215 
274 2.2225368046759972 -2.2225368046759972 0.0 0.0 0.5 33527.13887819287 115.25270287760912 0.22135420392356908 1466.640243698641 0.0 0.28967219470705396 
275 1.9765224489003834 -1.9765224489003834 0.0 0.0 0.5 28404.152179697765 70.28445482264839 0.22084743223785966 1496.0275790441672 0.0 0.28841908824804596 
276 2.4318362884902345 -2.4318362884902345 0.0 0.0 0.5 39117.73350785014 104.53800639070643 0.21834691434112344 1450.0826842372555 0.0 0.29037321642374603 
277 2.8057444844137693 -2.8057444844137693 0.0 0.0 0.5 15402.071644451236 102.10300758738813 0.224211302528549 1509.1255879716844 0.0 0.28990472800009803 
278 1.6969500482743216 -1.6969500482743216 0.0 0.0 0.5 43825.43363119157 118.46599760997026 0.21711130084505115 1415.2015180490343 0.0 0.29244074824175154 
279 2.202132396485559 -2.202132396485559 0.0 0.0 0.5 61347.62560340865 132.6985809479421 0.21276362979963212 1230.6494800645062 0.0 0.2975749976472288 
280 1.9433819594666035 -1.9433819594666035 0.0 0.0 0.5 39161.032187226025 89.05469101976175 0.19895279494570764 1520.8266354463678 0.0 0.2898728174776366 
281 2.122923105950301 -2.122923105950301 0.0 0.0 0.5 2492.684853735638 89.01008768692527 0.23745073579273634 1606.6329504036835 0.0 0.28730842575811794 
282 1.3226919169606102 -1.3226919169606102 0.0 0.0 0.5 32039.677137083607 102.55837904157802 0.22179624888540306 1529.6231315773105 0.0 0.288405844350627 
283 2.197511193497216 -2.197511193497216 0.0 0.0 0.5 41484.651940254655 123.81352102334203 0.23121278875595389 1376.1544974943317 0.0 0.28872499213714037 
284 1.66840604710675 -1.66840604710675 0.0 0.0 0.5 22198.903155442742 92.56274530246486 0.2210789161206545 1537.0754822292283 0.0 0.28875979002425123 
285 1.73069399184174 -1.73069399184174 0.0 0.0 0.5 28417.91861127766 112.5501879240875 0.22738637885010965 1409.442560803182 0.0 0.29182969195423475 
286 1.725962711644799 -1.725962711644799 0.0 0.0 0.5 14577.869588112782 81.15369425558033 0.23490812300510328 1515.4933337318025 0.0 0.28784915468476624 
287 0.8494933537032145 -0.8494933537032145 0.0 0.0 0.5 9527.451111481816 110.53938019429287 0.24264934498473195 1524.3462548591183 0.0 0.28794657310046146 
288 2.04323898926594 -2.04323898926594 0.0 0.0 0.5 28139.40877281141 122.00932722123333 0.23058759651317975 1292.2746454532382 0.0 0.2961057771575605 
289 2.27918495719804 -2.27918495719804 0.0 0.0 0.5 25483.14200749569 104.06615154174295 0.22541051436029835 1474.6408261555594 0.0 0.289372117092894 
290 1.7280288413461136 -1.7280288413461136 0.0 0.0 0.5 21821.352157768317 114.60293901433904 0.2274620264138209 1359.642283302805 0.0 0.294323431544598 
291 1.2960097253820295 -1.2960097253820295 0.0 0.0 0.5 19153.163853437007 99.67758012705697 0.23929834074738815 1448.5187156615293 0.0 0.2909679597812946 
292 1.7148817834914203 -1.7148817834914203 0.0 0.0 0.5 34669.98725396581 88.82124171709798 0.2259902877010137 1410.9717260397767 0.0 0.29098604744858186 
