sim_id chrg_O chrg_Mg p_OO_c p_OO_a p_OO_rho p_MgMg_c p_MgMg_a p_MgMg_rho p_MgO_c p_MgO_a p_MgO_rho | MgO_NaCl_c11_abserr MgO_NaCl_c11_nabserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_nabserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_nabserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_nabserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr MgO_NaCl_G_abserr MgO_NaCl_G_nabserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_nabserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr 
43 -2.2119070536490564 2.2119070536490564 73.97904563498822 6703.890830416763 0.23643628577432585 0.0 0.0 0.5 21.612845296141174 1176.321740997852 0.3135113280801355 | 2.4560630600719833 0.00800803084470813 6.0322457550501545 6.41285580097968e-05 9.693420267346994 0.06150647377758245 93.96239647941347 0.003783046316552438 62.55886929246999 0.6676506861522945 3913.612127152345 0.4457574387196296 0.055484576498970206 0.013463208895217462 0.003078538229270077 0.0001812579937562626 15.551403116199012 0.1690369903934675 241.84613888252434 0.02857350412128123 18.77539945166268 0.08307698872417114 352.51562456949523 0.0069017860554760595 
44 -2.285021412186656 2.285021412186656 64.8596330368844 1852.3096602252263 0.24584154129906538 0.0 0.0 0.5 0.5836041727793222 1016.9238298854838 0.30782525976493313 | 68.64293010048598 0.22381131431524612 4711.851852780204 0.050091504415517886 12.91876747852902 0.08197187486376283 166.89455316429905 0.006719388268680391 43.53055634982299 0.4645737070418675 1894.9093361251144 0.21582872927462293 0.020870113212730246 0.005064086482755082 0.0004355616255121776 2.564497190482274e-05 41.58674322515449 0.4520298176647227 1729.457212074933 0.2043309560580025 55.160605800279995 0.24407347699238935 3042.692432253883 0.05957186217115442 
45 -2.024672668318126 2.024672668318126 75.35565309724251 3021.9656988017723 0.2368870729458532 0.0 0.0 0.5 -3.194539069070451 1385.931693153184 0.28998558233182536 | 35.255483950185976 0.1149510399419171 1242.949148561821 0.013213741583728221 12.373600973734995 0.0785126965338515 153.1060010572156 0.006164243517016655 35.30788945044101 0.37681845731527225 1246.6470574445636 0.14199214977346167 0.03764891367753975 0.009135425040653148 0.0014174407010988399 8.345599067339256e-05 20.7816867003135 0.22588789891645109 431.87850210998704 0.05102534287688883 49.51323501643466 0.21908511069218878 2451.5604417926916 0.04799828572700861 
46 -2.3387714309368124 2.3387714309368124 67.56514443478117 -742.1881840256065 0.266910328357849 0.0 0.0 0.5 0.5010223396920654 970.7987047540394 0.3111675840144942 | 86.83115939975298 0.283114311704444 7539.65024270531 0.08015371349188108 4.773773375675006 0.03029044020098354 22.788912242303542 0.0009175107675693599 28.429225249227997 0.3034068863311419 808.2208482713427 0.09205573867315846 0.044117495374309534 0.010705011980566228 0.0019463533981022231 0.00011459728150406644 43.130192324490494 0.4688064383096793 1860.2134899475386 0.21977947660060712 71.29090296709899 0.3154464733057477 5082.392845864323 0.09950647752103381 
47 -1.6160237902117707 1.6160237902117707 26.20279576468913 9896.276714449657 0.19806402236507167 0.0 0.0 0.5 13.046890933654177 1252.7441900332801 0.3024008821120211 | 39.730370449706015 0.12954147521912623 1578.502336070873 0.016780993801947496 12.665123728634 0.08036246020706854 160.405359061608 0.006458125010532674 53.094804374803985 0.5666467916201066 2819.0582515987044 0.32108858645336047 0.0033485000000004206 0.0008125060661944144 1.1212452250002816e-05 6.60166107602722e-07 31.912587412255007 0.3468759501332066 1018.4132353448167 0.12032292478081483 39.14692056669935 0.1732164626845104 1532.4813898554685 0.030003942944934383 
48 -1.7019511011247794 1.7019511011247794 63.98578735882269 28971.50957085376 0.16614256207762437 0.0 0.0 0.5 16.56461848798853 1330.9024881984437 0.30451316617962126 | 9.021172199846035 0.029413668731157597 81.38154785927495 0.0008651639082262781 4.30246493949798 0.027299904438438962 18.51120455560936 0.0007452847823478994 44.92362850013599 0.4794410725734897 2018.1323976182307 0.22986374207041826 0.02669872673392959 0.006478386570399299 0.0007128220092130466 4.1969492555529984e-05 3.451228150144985 0.03751334945809766 11.910975744353173 0.001407251387565356 28.343856933294006 0.12541529616501773 803.3742258550387 0.01572899651215911 
49 -1.7354039835917283 1.7354039835917283 90.47176611548014 16668.967526993078 0.1784552467962742 0.0 0.0 0.5 1.524437776811362 878.7927567992763 0.3212137054933928 | 38.294639050309 0.12486025122370069 1466.4793799934512 0.01559008233564565 6.802350579331005 0.043162122965298255 46.27197340412486 0.001862968858871527 33.839644150238 0.3611488169715902 1145.121516214737 0.13042846799997915 0.016166458201680278 0.003922755071746161 0.00026135437078667555 1.5388007352910228e-05 21.567141600273516 0.23442545217688604 465.14159680624846 0.05495529262833748 51.505116916611 0.22789874741863275 2652.777068593769 0.05193783907498177 
50 -1.5053223852279702 1.5053223852279702 17.567866201063907 -1407.7107794967255 0.23794882266904044 0.0 0.0 0.5 0.6436819090234431 1273.6592817796138 0.29469202070080197 | 55.75683645047198 0.18179601059821318 3108.8248109646806 0.03304978946942563 15.898000882703002 0.10087564011867388 252.74643206642543 0.010175894769352207 45.26161622469699 0.48304819876944494 2048.613903271754 0.23333556233440522 0.017932396196919775 0.004351255992652571 0.0003215708333633028 1.8933428713594908e-05 36.009226337584494 0.3914046341041793 1296.6643814313888 0.15319758759822646 49.71120133369266 0.2199610678481976 2471.2035380389266 0.04838287136891939 
51 -1.385454389117759 1.385454389117759 48.75211598881917 10427.34233295032 0.1905856249325528 0.0 0.0 0.5 -7.52159988779199 1098.8802535475454 0.3011319763030331 | 18.693520049872973 0.060950505542461605 349.44769185500286 0.0037149641258816426 9.524527068598019 0.060434816425114335 90.71661588045637 0.0036523670363372697 49.757432675131994 0.531029164088922 2475.802106420293 0.28199197311297924 0.01360590440183973 0.0033014423958652164 0.00018512063459200174 1.089952189321626e-05 19.72547636250249 0.2144073517663314 389.0944177276445 0.045970512491451385 34.35955156653631 0.1520334140112226 1180.578783853468 0.023114158975907823 
52 -1.5637821881763083 1.5637821881763083 25.072267488520627 10490.746317923842 0.14855136465045957 0.0 0.0 0.5 11.738736342065668 1235.914272540868 0.3030018198528791 | 43.89648309997801 0.14312514867941967 1926.9012285466554 0.020484808184505987 11.941556587660017 0.07577129814505087 142.60077373628636 0.00574128962258619 52.607552525104 0.5614466651558591 2767.554582681576 0.31522235781463537 0.008318217651780202 0.00201839698432015 6.919274490238774e-05 4.073926386312675e-06 33.75201781254101 0.36686975883196754 1139.1987064180857 0.134593419945426 40.86045934992333 0.1807984926987758 1669.577138286737 0.032688094962149285 
53 -1.8733382313837372 1.8733382313837372 48.61811303186529 29427.76054009652 0.16420366070747439 0.0 0.0 0.5 15.581985401022918 1205.8170663926874 0.30859669256894107 | 11.998409020178997 0.03912099452291815 143.9618190155127 0.0015304522124621918 3.4976782837549933 0.022193390125348943 12.233753376651276 0.000492546565255936 50.33725259508098 0.5372172101929668 2533.838998820987 0.28860233092751414 0.0314420372262596 0.007629340295607978 0.0009886017049374944 5.820683334618763e-05 16.667830807629997 0.18117207399597823 277.81658383177967 0.03282332039600421 31.741301276672317 0.14044823573748813 1007.5102067364796 0.019725706921773035 
54 -1.7142818888097122 1.7142818888097122 73.32047283635747 4046.520411965004 0.20414663913333864 0.0 0.0 0.5 29.571490897133703 1211.9979004731756 0.3142602276757203 | 48.299330400639974 0.15748069905653725 2332.8253171501847 0.02480017057533565 2.4534399419520128 0.015567512322030538 6.019367548765496 0.00024234743989657266 33.079320874993 0.3530343743329029 1094.2414695507478 0.1246332694606242 0.0033063036980101046 0.0008022672275090033 1.0931644143475293e-05 6.436327043349829e-07 26.189325637816495 0.2846665830197445 685.8807773635924 0.0810350634881371 55.34689621688466 0.24489777087117107 3063.2789208426016 0.059974918177668604 
55 -2.0450433888944386 2.0450433888944386 50.63066032162796 4941.201560716318 0.16110450803194445 0.0 0.0 0.5 5.606336130971817 1114.6830596427155 0.30660841739867506 | 39.46434530125697 0.12867409618929562 1557.4345500568431 0.016557023030132106 8.527343392531009 0.05410750883585665 72.71558533414225 0.002927622512422306 45.07904615001199 0.48109974546437556 2032.1204017949108 0.23145696508588692 0.0008096589762898176 0.00019646194707605009 6.555476578866755e-07 3.85972966489127e-08 27.771695725634487 0.3018662578873314 771.2670834772248 0.09112323765090084 44.40208433374434 0.19646939970683336 1971.5450931809446 0.038600225021163455 
56 -1.6037177950879222 1.6037177950879222 74.5928695315098 24916.35992858032 0.23953256707125353 0.0 0.0 0.5 4.760478705545404 1258.9850287175136 0.3020010641226939 | 62.31742267150503 0.20318690143953386 3883.461168419009 0.04128491691659884 46.24088298724001 0.2934066179393402 2138.219259439623 0.08608744345060194 111.975177505003 1.1950392476521132 12538.440377276931 1.4281188034289287 0.13529999999999998 0.03283024361836358 0.018306089999999994 0.0010778248960411024 10.328877416748995 0.11227040670379342 106.68570869022739 0.012604644221435183 34.122592560503676 0.15098492283408707 1164.3513230501408 0.022796446923215224 
57 -1.7080026542848856 1.7080026542848856 53.71290894794001 5989.7438943902025 0.25270793868998054 0.0 0.0 0.5 19.506018847380467 1288.9238123538662 0.30306584512244733 | 21.591584600264014 0.07039968894771442 466.1965255503581 0.0049561162039349444 26.932346106939008 0.17089052098311555 725.3512668239528 0.029203570161880653 71.459276949998 0.7626390282817289 5106.428262216516 0.5816182874584997 0.017350600413429618 0.004210084541742603 0.000301043334706504 1.7724811848620026e-05 32.025430775131014 0.34810250842533713 1025.6282163327087 0.12117535637201189 20.85767690008933 0.09229060575260765 435.04268566852005 0.008517555910183256 
58 -1.5707548751425522 1.5707548751425522 49.96462471100626 2658.4621617551493 0.283342564237138 0.0 0.0 0.5 2.854977956968538 1068.4689381043338 0.30460546297011126 | 16.79502348024397 0.05476042869332889 282.07281370194625 0.0029987045506771576 38.22074026982099 0.24251738749886417 1460.824986773116 0.05881468323927424 84.21427925985701 0.8987649867647493 7092.0448312571825 0.8077785014342399 0.04391006323063973 0.010654679032961207 0.001928093652918779 0.00011352218529542316 36.004651370050496 0.39135490619620106 1296.334920278879 0.15315866260383731 10.755488320176624 0.047590656283967366 115.68052900545578 0.002264870565538722 
59 -2.1594879392996478 2.1594879392996478 90.13711036941928 7253.249817058446 0.12340082704919941 0.0 0.0 0.5 5.111055725395387 1270.9015687499998 0.3053131479035146 | 49.33078988497101 0.16084378834356378 2433.526830675158 0.025870724248709145 12.588608333997001 0.07987695643399113 158.47305978677875 0.006380328169157716 41.939834450011986 0.4475969525081322 1758.9497136944121 0.20034303189456712 0.06119480361668028 0.014848782785761497 0.003744803989684066 0.00022048635021872695 18.195477717479505 0.19777693171173374 331.0754093672932 0.0391157147173078 16.89651373833499 0.07476333512537606 285.492176509743 0.005589556279069288 
60 -2.149739799415093 2.149739799415093 49.88171814001067 11989.82264999108 0.1847394212145887 0.0 0.0 0.5 39.096746538799685 1240.3920446110808 0.3144557419456733 | 83.141070649889 0.27108272138861755 6912.437628809835 0.07348584183545885 7.1982135499129924 0.045673943844625586 51.814278310151 0.0020861091463220114 40.17747824963298 0.42878845517217695 1614.2297584997314 0.183859539288942 0.02418414216865017 0.005868228226887841 0.0005848727324334833 3.443610252284321e-05 47.159274449761 0.5126008092365326 2223.9971666278807 0.2627595896299481 62.22870471687435 0.275348250959621 3872.41169073994 0.07581665930652243 
61 -1.9260990065480104 1.9260990065480104 56.993343313941836 10109.671373281046 0.2772159482199377 0.0 0.0 0.5 38.02333469894923 1235.6955804853858 0.3126165101278728 | 14.76615389974603 0.04814526866562123 218.03930099098488 0.002317966894884849 77.90481417931801 0.49431988692460666 6069.160072314068 0.2443521506091559 154.797046379998 1.6520495878334898 23962.12556797125 2.7292678406608033 0.17750072130858996 0.04307015464150975 0.031506506065069724 0.0018550382208435633 55.515446240125996 0.6034287634796304 3081.96477124032 0.36412627259455577 46.82008221991401 0.20716850539784962 2192.1200990795082 0.04291878962877885 
62 -1.8504582324761543 1.8504582324761543 55.67237947127403 19617.655119692194 0.22204831912729317 0.0 0.0 0.5 3.0336773439561995 1165.7425398426806 0.30379543118272695 | 14.72776923501499 0.04802011488430059 216.907186639854 0.0023059314335014264 23.43667881664601 0.14870989096856604 549.2779139546237 0.022114631671882802 73.822392745014 0.7878590474387833 5449.745670599095 0.620721878631147 0.05465950636738981 0.013263007465638603 0.002987661636326727 0.0001759073670335853 15.047311754999512 0.163557736467386 226.4215910521465 0.02675113315833489 7.175815091652339 0.03175139421085106 51.49232222958547 0.001008151034332866 
63 -1.7601723628808876 1.7601723628808876 30.58707731650163 18042.405517530882 0.22581662779497544 0.0 0.0 0.5 -1.8371748826013778 1238.1863035351946 0.29050914410435635 | 64.09301540015798 0.2089762484517704 4107.914623084888 0.04367107241697607 45.48350746254101 0.2886009356760217 2068.749451095024 0.0832905000730752 69.75562042479199 0.7444569949284097 4865.846580847657 0.5542162172978381 0.03315293531762986 0.008044485906442266 0.0010991171201749494 6.471375349894822e-05 52.42431791247499 0.5698295425269021 2748.309108588246 0.3247057075364185 36.160591516858034 0.16000261733123025 1307.5883788490653 0.0256008375528441 
64 -1.904820135231737 1.904820135231737 56.28338474128093 21159.072008307317 0.1450416068355257 0.0 0.0 0.5 16.186365217367516 1293.1008958718455 0.30537092499277013 | 10.550766049435992 0.03440093266852296 111.31866422993119 0.0011834241684642506 1.832385092845982 0.011626808964758768 3.3576351284841777 0.00013518268670299486 48.43074450017299 0.5168702721469903 2345.5370128410364 0.2671548782293038 0.024992388092099915 0.006064347299839832 0.0006246194625461377 3.677630817307466e-05 14.9907552748045 0.1629429921174402 224.7227437090789 0.026550418680184183 32.52975901636333 0.14393698679806782 1058.1852216626712 0.02071785616850715 
65 -1.4787673578702079 1.4787673578702079 41.88734509504029 1027.1571624743392 0.17893084823807665 0.0 0.0 0.5 18.585070082460465 1258.7735858442063 0.30631597413946854 | 24.898473650409016 0.08118185083276497 619.9339901201121 0.006590492904633302 2.675369650109019 0.01697569574942271 7.157602764724454 0.0002881742461769682 45.809504825036996 0.48889546238033077 2098.510732315088 0.23901877313607744 0.011746686554579888 0.0028503073266475513 0.00013798464501154793 8.12425185634071e-06 20.853989237723013 0.22667379606220667 434.8888671270673 0.05138100982125086 39.059821333445 0.17283106784710178 1525.6696426006451 0.029870578013169495 
66 -2.147120295507104 2.147120295507104 67.66264035900429 271.32383103376833 0.2597112439846564 0.0 0.0 0.5 8.528454704698412 828.98993283776 0.32426643154074497 | 108.10713989967499 0.3524849686979948 11687.1536972879 0.12424565315802634 4.8942900027070095 0.031055139611085088 23.95407463059778 0.0009644216962639861 35.71335959985801 0.38114578014789763 1275.4440539087702 0.14527210572454952 0.026850017142439953 0.006515096851023962 0.0007209234205493193 4.244648697822234e-05 57.41024974976651 0.6240244538018098 3295.9367763305654 0.38940651894264716 73.52680689998633 0.3253398535397625 5406.191332907877 0.10584602030127412 
67 -1.5943193843391268 1.5943193843391268 62.18073002983894 2394.5711778958616 0.30369360296777376 0.0 0.0 0.5 9.590812180220585 1148.0493463994903 0.30465063475442866 | 24.113465992492024 0.07862232146231504 581.4592421710694 0.006181469432123605 55.17664280687001 0.35010560156643405 3044.4619114369198 0.12257393224819468 116.385259547003 1.2421052246211632 13545.528639823253 1.5428253890311905 0.09194002143202962 0.022309041403481902 0.008452967540922065 0.0004976933283422697 31.635896777255496 0.343868443231038 1000.8299649011647 0.1182455062501376 24.327995028832675 0.10764599570279944 591.8513421229073 0.011587660390847116 
68 -1.6020552940894364 1.6020552940894364 54.37715476469207 15962.852098362944 0.11774391049563648 0.0 0.0 0.5 -7.918235397511228 1052.638930242655 0.30494257462939106 | 5.6628407951390045 0.018463778269119675 32.06776587109055 0.00034091110797121595 0.08651011511000206 0.0005489220501903684 0.007484000016345807 3.0131541718519735e-07 48.27577959239501 0.5152164310821239 2330.550895253503 0.26544797085700095 0.03316359484394038 0.008047072416757348 0.001099824022973029 6.475537448053694e-05 12.469310193767015 0.13553598036703277 155.48369670838198 0.018370001974052693 31.003760536783005 0.137184781136208 961.2331674221832 0.018819664175389286 
69 -1.8067856894179692 1.8067856894179692 77.23845211908608 7571.851686451965 0.22201810409464368 0.0 0.0 0.5 19.094980529868092 1042.8893040868027 0.31564266088484305 | 90.94205610062897 0.2965179527245809 8270.457567809948 0.08792289628797682 9.761739574425008 0.061939971918940406 95.29155951889533 0.003836560121319126 33.707153500099 0.35973482924331907 1136.172197079236 0.1294091473707199 0.03454496099201965 0.008382257835586637 0.001193354329940159 7.026224642225356e-05 47.82460480036399 0.5198326608735216 2287.1928243109987 0.2702259953108458 69.142583033477 0.30594063289149115 4780.6967885412605 0.09359967085404614 
